episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
3.5000000000000018,-29.79999999999997,-0.1959999999999977,128.3,34,4294,False,2107216,15871,474,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-02,1576271942,3.6720218658447266,1859.348358631134,13439,Francesco-PC,132.239.10.91,1859.348358631134,2107216,474,6,d144a484,0.3223506505116977,0.32816565015906546,1.0419491429302383,2078336,2107216,1228.722,2.244,2295.158,4.742,0.854296863079071,9.999999747378752e-05,0.1585267037153244,-0.02425902709364891,0.17724767327308655,0.9159577488899231,0.006482578814029694,1.639922022819519,0.0
3.4000000000000017,-23.99999999999997,0.033000000000002055,127.41,34,4268,False,2111484,15905,475,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-05,1576271945,3.272696018218994,1862.621054649353,13439,Francesco-PC,132.239.10.91,1862.621054649353,2111484,475,6,d144a484,0.32232082818968705,0.3281305984286096,1.0418098353033425,2082560,2111484,1177.044,2.202,2251.319,4.755,0.854296863079071,9.999999747378752e-05,0.02619515359401703,-0.04104255512356758,0.05786829814314842,0.9929193258285522,0.010967393405735493,1.595877766609192,0.0
3.4000000000000017,-23.99999999999997,-0.0899999999999972,125.72,34,4238,False,2115722,15939,476,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-08,1576271948,3.2825307846069336,1865.90358543396,13439,Francesco-PC,132.239.10.91,1865.90358543396,2115722,476,6,d144a484,0.3223260256471739,0.3280535785521162,1.0419047716649101,2086784,2115722,1168.215,2.175,2237.833,4.765,0.854296863079071,9.999999747378752e-05,0.18580412864685059,-0.04900241270661354,0.2215755730867386,0.9741711616516113,0.015487538650631905,1.4122788906097412,0.0
3.4000000000000017,-23.699999999999967,-0.5359999999999974,124.4,36,4432,False,2120154,15975,477,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-12,1576271952,3.365321397781372,1869.2689068317413,13439,Francesco-PC,132.239.10.91,1869.2689068317413,2120154,477,6,d144a484,0.32226983575110907,0.32793622197239697,1.041819567975332,2091136,2120154,1162.981,2.157,2239.761,4.763,0.854296863079071,9.999999747378752e-05,0.11911892890930176,-0.031973257660865784,0.1410263478755951,0.9774351716041565,0.011782612651586533,1.4568392038345337,0.0
3.600000000000002,-23.699999999999967,-0.29399999999999815,123.47,36,4420,False,2124574,16011,478,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-15,1576271955,3.380861759185791,1872.6497685909271,13439,Francesco-PC,132.239.10.91,1872.6497685909271,2124574,478,6,d144a484,0.3222183873909942,0.32782620718266864,1.0417534199061425,2095488,2124574,1166.071,2.145,2246.214,4.788,0.854296863079071,9.999999747378752e-05,0.05224666744470596,-0.035586096346378326,0.07968693971633911,0.9759880304336548,0.009535122662782669,1.5047636032104492,0.0
3.600000000000002,-23.699999999999967,0.19100000000000164,123.13,36,4435,False,2129009,16047,479,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-18,1576271958,3.383615255355835,1876.033383846283,13439,Francesco-PC,132.239.10.91,1876.033383846283,2129009,479,6,d144a484,0.32222297475590245,0.327805777297776,1.0414179136849604,2099840,2129009,1166.859,2.12,2248.009,4.774,0.854296863079071,9.999999747378752e-05,0.042537763714790344,-0.0409088097512722,0.07117265462875366,0.9836185574531555,0.014367267489433289,1.4987179040908813,0.0
3.600000000000002,-21.79999999999997,0.024000000000001645,123.04,36,4440,False,2133449,16083,480,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-22,1576271962,3.3879828453063965,1879.4213666915894,13439,Francesco-PC,132.239.10.91,1879.4213666915894,2133449,480,6,d144a484,0.3221710349726925,0.32774968608182553,1.0410762383017855,2104192,2133449,1150.089,2.107,2246.953,4.822,0.854296863079071,9.999999747378752e-05,0.04262716695666313,-0.03520664945244789,0.06842879205942154,0.988644003868103,0.011009087786078453,1.437347650527954,0.0
3.4000000000000017,-19.79999999999997,-0.2519999999999981,123.77,36,4466,False,2137915,16119,481,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-25,1576271965,3.474339008331299,1882.8957056999207,13439,Francesco-PC,132.239.10.91,1882.8957056999207,2137915,481,6,d144a484,0.3221251967481942,0.3277016238400586,1.0407775467048108,2108544,2137915,1159.693,2.126,2255.859,4.852,0.854296863079071,9.999999747378752e-05,0.19562843441963196,-0.01907075196504593,0.20873858034610748,0.9577997922897339,0.006977191660553217,1.461514949798584,0.0
3.5000000000000018,-19.79999999999997,-0.2939999999999975,123.25,36,4418,False,2142333,16155,482,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-29,1576271969,4.009751081466675,1886.9054567813873,13439,Francesco-PC,132.239.10.91,1886.9054567813873,2142333,482,6,d144a484,0.32207765798367377,0.3276502327566362,1.0404713594748125,2112896,2142333,1160.09,2.147,2321.564,4.884,0.854296863079071,9.999999747378752e-05,0.24497893452644348,-0.03009173832833767,0.2678649425506592,0.9349898099899292,0.0084346579387784,1.4979822635650635,0.0
3.5000000000000018,-20.79999999999997,-0.07899999999999763,123.11,36,4429,False,2146762,16191,483,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-33,1576271973,3.5035531520843506,1890.4090099334717,13439,Francesco-PC,132.239.10.91,1890.4090099334717,2146762,483,6,d144a484,0.32203528350600086,0.32760137078638096,1.0401861483625072,2117248,2146762,1163.926,2.143,2293.452,5.02,0.854296863079071,9.999999747378752e-05,0.015588532201945782,-0.0328802764415741,0.03856784477829933,0.9922261834144592,0.011589604429900646,1.4972214698791504,0.0
3.5000000000000018,-21.599999999999966,-0.3279999999999972,123.33,34,4207,False,2150969,16225,484,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-36,1576271976,3.2013230323791504,1893.6103329658508,13439,Francesco-PC,132.239.10.91,1893.6103329658508,2150969,484,6,d144a484,0.32188545905783655,0.3275387465545013,1.0395915044201613,2121344,2150969,1128.37,2.093,2282.107,4.866,0.854296863079071,9.999999747378752e-05,0.13984262943267822,-0.04176408424973488,0.17420147359371185,0.9781206250190735,0.008668250404298306,1.415116548538208,0.0
3.4000000000000017,-29.89999999999997,-0.761999999999997,123.3,36,4447,False,2155416,16261,485,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-40,1576271980,3.4511306285858154,1897.0614635944366,13439,Francesco-PC,132.239.10.91,1897.0614635944366,2155416,485,6,d144a484,0.3218287946840121,0.32747516337462235,1.0392471295094352,2125696,2155416,1131.829,2.105,2296.506,4.859,0.854296863079071,9.999999747378752e-05,0.24398203194141388,-0.02845728024840355,0.26364845037460327,0.9655308723449707,0.010290159843862057,1.4668569564819336,0.0
3.4000000000000017,-29.89999999999997,-0.4489999999999971,123.23,36,4410,False,2159826,16297,486,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-43,1576271983,3.471064329147339,1900.532527923584,13439,Francesco-PC,132.239.10.91,1900.532527923584,2159826,486,6,d144a484,0.32177682245851835,0.32741872290414414,1.0389248803841955,2130048,2159826,1139.473,2.148,2307.642,4.859,0.854296863079071,9.999999747378752e-05,0.01541190966963768,-0.03487109765410423,0.04246494546532631,0.9750147461891174,0.009151450358331203,1.494010090827942,0.0
3.5000000000000018,-29.89999999999997,-0.042999999999998,123.18,36,4459,False,2164285,16333,487,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-47,1576271987,3.6830949783325195,1904.2156229019165,13439,Francesco-PC,132.239.10.91,1904.2156229019165,2164285,487,6,d144a484,0.32182877484480016,0.3273716171360184,1.0388939597218867,2134400,2164285,1139.504,2.144,2339.44,4.864,0.854296863079071,9.999999747378752e-05,0.06092897430062294,-0.03118290565907955,0.08307912945747375,0.9781855344772339,0.010573314502835274,1.4834644794464111,0.0
3.5000000000000018,-23.79999999999997,-0.3309999999999975,123.57,36,4455,False,2168740,16369,488,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-19-51,1576271991,4.556838750839233,1908.7724616527557,13439,Francesco-PC,132.239.10.91,1908.7724616527557,2168740,488,6,d144a484,0.32180446428548914,0.3273422824377987,1.0386993091768146,2138752,2168740,1157.3,2.161,2438.931,4.89,0.854296863079071,9.999999747378752e-05,0.16917823255062103,-0.0324973464012146,0.19088876247406006,0.9820011258125305,0.012626541778445244,1.4083055257797241,0.0
3.5000000000000018,-23.89999999999997,-1.1589999999999967,124.56,36,4529,False,2173269,16405,489,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-01,1576272001,9.49145245552063,1918.2639141082764,13439,Francesco-PC,132.239.10.91,1918.2639141082764,2173269,489,6,d144a484,0.32184683577603124,0.3274042191214724,1.0423253625727922,2143232,2173269,1566.239,2.296,2640.04,5.216,0.854296863079071,9.999999747378752e-05,0.47100427746772766,-0.02007061429321766,0.4847533106803894,0.9542773365974426,0.0073997401632368565,1.4700088500976562,0.0
3.5000000000000018,-25.79999999999997,-0.7149999999999967,124.23,36,4435,False,2177704,16441,490,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-08,1576272008,7.467944860458374,1925.7318589687347,13439,Francesco-PC,132.239.10.91,1925.7318589687347,2177704,490,6,d144a484,0.3219785860494855,0.3275657442612747,1.0472730176994802,2147584,2177704,1731.2,2.549,2881.875,5.624,0.854296863079071,9.999999747378752e-05,0.19099101424217224,-0.04416559636592865,0.22282756865024567,0.9530888795852661,0.01443179789930582,1.4764012098312378,0.0
3.5000000000000018,-34.79999999999997,-0.8999999999999971,123.65,36,4428,False,2182132,16477,491,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-14,1576272014,5.542338609695435,1931.2741975784302,13439,Francesco-PC,132.239.10.91,1931.2741975784302,2182132,491,6,d144a484,0.32215973829864064,0.32776659579894685,1.0521215411234086,2151936,2182132,1831.893,2.7,2987.519,5.77,0.854296863079071,9.999999747378752e-05,0.2900693416595459,-0.03381019085645676,0.3126244843006134,0.9478812217712402,0.013174614869058132,1.4879179000854492,0.0
3.5000000000000018,-34.79999999999997,-1.3889999999999971,124.02,34,4247,False,2186379,16511,492,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-18,1576272018,4.265411615371704,1935.5396091938019,13439,Francesco-PC,132.239.10.91,1935.5396091938019,2186379,492,6,d144a484,0.32221036637362105,0.3279051986351014,1.0538345673412344,2156160,2186379,1865.378,2.728,2979.388,6.016,0.854296863079071,9.999999747378752e-05,0.45777976512908936,-0.02397339791059494,0.4706464111804962,0.9656636714935303,0.013001005165278912,1.4208489656448364,0.0
3.5000000000000018,-34.79999999999997,-1.4579999999999966,124.0,36,4459,False,2190838,16547,493,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-22,1576272022,4.181115627288818,1939.7207248210907,13439,Francesco-PC,132.239.10.91,1939.7207248210907,2190838,493,6,d144a484,0.32229528905986427,0.32799456166490204,1.0547508506696308,2160512,2190838,1904.187,2.736,3008.304,6.002,0.854296863079071,9.999999747378752e-05,0.3078491985797882,-0.026168985292315483,0.32671499252319336,0.9317687749862671,0.008548787795007229,1.4779853820800781,0.0
3.600000000000002,-34.09999999999997,-0.933999999999997,124.77,36,4503,False,2195341,16583,494,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-26,1576272026,3.7395730018615723,1943.4602978229523,13439,Francesco-PC,132.239.10.91,1943.4602978229523,2195341,494,6,d144a484,0.3223292482606554,0.32803037416938197,1.0550684532885155,2164992,2195341,1931.371,2.751,3034.71,6.191,0.854296863079071,9.999999747378752e-05,0.08127354830503464,-0.03091178648173809,0.10265697538852692,0.9869595170021057,0.011153440922498703,1.5025895833969116,0.0
3.600000000000002,-39.199999999999974,-0.8649999999999963,124.72,34,4269,False,2199610,16617,495,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-30,1576272030,4.221258640289307,1947.6815564632416,13439,Francesco-PC,132.239.10.91,1947.6815564632416,2199610,495,6,d144a484,0.3223490120871354,0.32801201732505497,1.055430817267336,2169216,2199610,1966.989,2.759,3076.09,6.105,0.854296863079071,9.999999747378752e-05,0.1905844360589981,-0.04533645883202553,0.22450128197669983,0.9850789904594421,0.013367283158004284,1.4144021272659302,0.0
3.600000000000002,-39.199999999999974,-1.9279999999999955,126.28,34,4337,False,2203947,16651,496,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-34,1576272034,3.3430330753326416,1951.0245895385742,13439,Francesco-PC,132.239.10.91,1951.0245895385742,2203947,496,6,d144a484,0.3224120473423464,0.32799596598009784,1.0553864334150844,2173440,2203947,1963.172,2.714,3067.118,6.204,0.854296863079071,9.999999747378752e-05,0.48761865496635437,-0.030501918867230415,0.510107696056366,0.9708768725395203,0.009379485622048378,1.4853601455688477,0.0
3.4000000000000017,-39.199999999999974,-1.4919999999999964,126.13,36,4546,False,2208493,16687,497,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-37,1576272037,3.747225046157837,1954.771814584732,13439,Francesco-PC,132.239.10.91,1954.771814584732,2208493,497,6,d144a484,0.3223847300689424,0.32796379772620704,1.055252423978061,2177920,2208493,1981.098,2.752,3055.467,6.162,0.854296863079071,9.999999747378752e-05,0.28566449880599976,-0.03536901995539665,0.31196823716163635,0.9304187297821045,0.010611390694975853,1.5816214084625244,0.0
3.4000000000000017,-34.09999999999997,-1.309999999999997,130.47,34,4648,False,2213141,16721,498,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-41,1576272041,3.8172507286071777,1958.5890653133392,13439,Francesco-PC,132.239.10.91,1958.5890653133392,2213141,498,6,d144a484,0.32242117407473514,0.3279550834686177,1.0548971528393474,2182528,2213141,1984.888,2.765,2977.898,6.223,0.854296863079071,9.999999747378752e-05,0.09722404181957245,-0.039155494421720505,0.12748296558856964,0.988835334777832,0.010413934476673603,1.8943612575531006,0.0
3.600000000000002,-38.09999999999997,-1.0619999999999967,133.84,32,4422,False,2217563,16753,499,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-45,1576272045,3.560025691986084,1962.1490910053253,13439,Francesco-PC,132.239.10.91,1962.1490910053253,2217563,499,6,d144a484,0.3223947434433927,0.3279586228399844,1.0546482380344784,2186880,2217563,1586.031,2.636,2784.492,5.834,0.854296863079071,9.999999747378752e-05,0.47656288743019104,-0.034506890922784805,0.5022130608558655,0.970653772354126,0.01036720722913742,1.745664119720459,0.0
3.600000000000002,-38.09999999999997,-1.6799999999999964,136.1,34,4540,False,2222103,16787,500,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-49,1576272049,3.973841428756714,1966.122932434082,13439,Francesco-PC,132.239.10.91,1966.122932434082,2222103,500,6,d144a484,0.3223552249644996,0.3279135700751553,1.054422070735726,2191360,2222103,1437.498,2.409,2584.364,5.521,0.854296863079071,9.999999747378752e-05,0.2680940330028534,-0.04967011883854866,0.30358225107192993,0.9708569049835205,0.016600724309682846,1.7513538599014282,0.0
3.600000000000002,-38.09999999999997,-0.9379999999999968,132.9,34,4328,False,2226431,16821,501,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-53,1576272053,3.772265672683716,1969.8951981067657,13439,Francesco-PC,132.239.10.91,1969.8951981067657,2226431,501,6,d144a484,0.32233007040951384,0.32784945078314576,1.054394188985822,2195584,2226431,1364.397,2.265,2480.636,5.521,0.854296863079071,9.999999747378752e-05,0.0768672302365303,-0.06128743290901184,0.12302035838365555,0.9372556209564209,0.01771552674472332,1.6376686096191406,0.0
3.600000000000002,-34.99999999999997,-0.1359999999999973,128.02,34,4251,False,2230682,16855,502,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-20-56,1576272056,3.499370574951172,1973.394568681717,13439,Francesco-PC,132.239.10.91,1973.394568681717,2230682,502,6,d144a484,0.3222704928559859,0.32781162019926524,1.0544113197723004,2199808,2230682,1350.983,2.251,2417.673,5.456,0.854296863079071,9.999999747378752e-05,0.16180844604969025,-0.04611719027161598,0.19612985849380493,0.9636902213096619,0.013807583600282669,1.5181516408920288,0.0
3.600000000000002,-31.599999999999966,0.18800000000000236,126.31,34,4288,False,2234970,16889,503,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-00,1576272060,4.15792179107666,1977.5524904727936,13439,Francesco-PC,132.239.10.91,1977.5524904727936,2234970,503,6,d144a484,0.3223778274029437,0.32787811617755525,1.0545201205499724,2204032,2234970,1336.99,2.242,2429.399,5.318,0.854296863079071,9.999999747378752e-05,0.08006121218204498,-0.05325671285390854,0.12141081690788269,0.981637179851532,0.013937890529632568,1.5185494422912598,0.0
3.600000000000002,-42.69999999999998,-0.39799999999999774,126.15,34,4346,False,2239316,16923,504,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-04,1576272064,3.5985448360443115,1981.151035308838,13439,Francesco-PC,132.239.10.91,1981.151035308838,2239316,504,6,d144a484,0.3223261767175037,0.32788423344471285,1.0544710355553966,2208256,2239316,1324.725,2.237,2427.662,5.256,0.854296863079071,9.999999747378752e-05,0.21860913932323456,-0.043814122676849365,0.25319385528564453,0.9697629809379578,0.010803467594087124,1.6287298202514648,0.0
3.4000000000000017,-42.69999999999998,-1.0669999999999966,126.33,36,4487,False,2243803,16959,505,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-08,1576272068,3.836695909500122,1984.987731218338,13439,Francesco-PC,132.239.10.91,1984.987731218338,2243803,505,6,d144a484,0.3223052095838599,0.32787584522362906,1.0545173055522357,2212736,2243803,1313.229,2.219,2400.734,5.297,0.854296863079071,9.999999747378752e-05,0.5443785190582275,-0.030037328600883484,0.5652729868888855,0.966824471950531,0.010702168568968773,1.468032956123352,0.0
3.5000000000000018,-42.69999999999998,-1.5709999999999968,126.65,34,4326,False,2248129,16993,506,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-11,1576272071,3.57905912399292,1988.566790342331,13439,Francesco-PC,132.239.10.91,1988.566790342331,2248129,506,6,d144a484,0.32227016903756217,0.3278015371535079,1.0543568782402641,2216960,2248129,1319.116,2.22,2418.496,5.267,0.854296863079071,9.999999747378752e-05,0.2972973883152008,-0.048765335232019424,0.3363564610481262,0.9798142313957214,0.011361698620021343,1.4795247316360474,0.0
3.5000000000000018,-43.89999999999997,-1.5409999999999966,125.42,34,4284,False,2252413,17027,507,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-15,1576272075,3.5526187419891357,1992.11940908432,13439,Francesco-PC,132.239.10.91,1992.11940908432,2252413,507,6,d144a484,0.3222281678571903,0.3278264211883102,1.0540229576973104,2221184,2252413,1320.091,2.232,2398.058,5.238,0.854296863079071,9.999999747378752e-05,0.31622952222824097,-0.04117412865161896,0.34752988815307617,0.966277003288269,0.01155774760991335,1.509785771369934,0.0
3.5000000000000018,-43.89999999999997,-1.6939999999999964,125.98,36,4493,False,2256906,17063,508,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-19,1576272079,3.755866050720215,1995.8752751350403,13439,Francesco-PC,132.239.10.91,1995.8752751350403,2256906,508,6,d144a484,0.32220597517588845,0.32780392028523936,1.0538707985245563,2225664,2256906,1314.323,2.205,2397.769,5.18,0.854296863079071,9.999999747378752e-05,0.13116303086280823,-0.05095405876636505,0.1696639508008957,0.9857168197631836,0.014577066525816917,1.5459566116333008,0.0
3.5000000000000018,-43.89999999999997,-1.0739999999999967,125.49,34,4240,False,2261146,17097,509,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-22,1576272082,3.280419111251831,1999.1556942462921,13439,Francesco-PC,132.239.10.91,1999.1556942462921,2261146,509,6,d144a484,0.32210212624385043,0.3277737481567945,1.0537076677347477,2229888,2261146,1298.79,2.216,2385.27,5.209,0.854296863079071,9.999999747378752e-05,0.23429454863071442,-0.03257877007126808,0.2584267556667328,0.9595065712928772,0.00988718494772911,1.4411243200302124,0.0
3.5000000000000018,-28.89999999999997,-0.7179999999999971,125.17,36,4508,False,2265654,17133,510,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-25,1576272085,3.424712657928467,2002.5804069042206,13439,Francesco-PC,132.239.10.91,2002.5804069042206,2265654,510,6,d144a484,0.3220603874128152,0.32767343019304973,1.0536869697892888,2234368,2265654,1281.387,2.189,2348.255,5.121,0.854296863079071,9.999999747378752e-05,0.13244126737117767,-0.04305330663919449,0.16393586993217468,0.9821720719337463,0.013530084863305092,1.46158766746521,0.0
3.5000000000000018,-25.89999999999997,-0.5259999999999969,124.89,34,4266,False,2269920,17167,511,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-29,1576272089,3.9281442165374756,2006.508551120758,13439,Francesco-PC,132.239.10.91,2006.508551120758,2269920,511,6,d144a484,0.3220015748472623,0.3276457976209369,1.0532153108071,2238592,2269920,1243.545,2.17,2401.952,4.886,0.854296863079071,9.999999747378752e-05,0.06139562278985977,-0.040326815098524094,0.088934026658535,0.987911581993103,0.014969514682888985,1.457396149635315,0.0
3.5000000000000018,-26.79999999999997,-0.789999999999997,124.83,36,4442,False,2274362,17203,512,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-33,1576272093,3.3561487197875977,2009.8646998405457,13439,Francesco-PC,132.239.10.91,2009.8646998405457,2274362,512,6,d144a484,0.3219431601834946,0.3275831240033593,1.0528367027524421,2242944,2274362,1224.833,2.112,2406.452,4.799,0.854296863079071,9.999999747378752e-05,0.2204577773809433,-0.013507653959095478,0.22947634756565094,0.964553952217102,0.005254683550447226,1.4794706106185913,0.0
3.5000000000000018,-28.89999999999997,-0.7259999999999965,124.51,34,4252,False,2278614,17237,513,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-36,1576272096,3.2430288791656494,2013.1077287197113,13439,Francesco-PC,132.239.10.91,2013.1077287197113,2278614,513,6,d144a484,0.3219534571675331,0.32751266366005083,1.052418322161991,2247168,2278614,1190.643,2.109,2349.299,4.818,0.854296863079071,9.999999747378752e-05,0.0994257926940918,-0.033445268869400024,0.12361250817775726,0.9888312816619873,0.010837629437446594,1.475893259048462,0.0
3.4000000000000017,-35.69999999999997,-0.8859999999999968,125.09,34,4329,False,2282943,17271,514,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-39,1576272099,3.266777276992798,2016.374505996704,13439,Francesco-PC,132.239.10.91,2016.374505996704,2282943,514,6,d144a484,0.3219740588534669,0.3274502870320291,1.0520895142351856,2251392,2282943,1178.471,2.109,2328.402,4.723,0.854296863079071,9.999999747378752e-05,0.13976162672042847,-0.04332378879189491,0.17219631373882294,0.9834153056144714,0.01274625863879919,1.4606622457504272,0.0
3.5000000000000018,-35.69999999999997,-1.4709999999999963,125.75,36,4494,False,2287437,17307,515,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-43,1576272103,3.4242331981658936,2019.79873919487,13439,Francesco-PC,132.239.10.91,2019.79873919487,2287437,515,6,d144a484,0.3219058480521654,0.3273764850990563,1.0516723170321574,2255872,2287437,1155.236,2.112,2310.444,4.671,0.854296863079071,9.999999747378752e-05,0.050368376076221466,-0.038110535591840744,0.07922796905040741,0.984740674495697,0.010828712955117226,1.4920144081115723,0.0
3.5000000000000018,-35.69999999999997,-1.5559999999999967,126.12,34,4259,False,2291696,17341,516,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-46,1576272106,3.256126880645752,2023.0548660755157,13439,Francesco-PC,132.239.10.91,2023.0548660755157,2291696,516,6,d144a484,0.32177119908297347,0.32731258368706095,1.0513257711076434,2260096,2291696,1143.772,2.108,2289.508,4.668,0.854296863079071,9.999999747378752e-05,0.17366835474967957,-0.030944781377911568,0.19636116921901703,0.9865631461143494,0.009659379720687866,1.4750629663467407,0.0
3.5000000000000018,-30.79999999999997,-1.0479999999999965,125.42,34,4298,False,2295994,17375,517,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-49,1576272109,3.2526028156280518,2026.3074688911438,13439,Francesco-PC,132.239.10.91,2026.3074688911438,2295994,517,6,d144a484,0.32164077831158244,0.3272033920462715,1.0508982435139393,2264320,2295994,1123.294,2.061,2280.1,4.708,0.854296863079071,9.999999747378752e-05,0.17243130505084991,-0.03255884721875191,0.19734138250350952,0.9837758541107178,0.008953290991485119,1.4833688735961914,0.0
3.600000000000002,-44.99999999999997,-1.5699999999999965,126.1,34,4321,False,2300315,17409,518,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-53,1576272113,3.2709290981292725,2029.578397989273,13439,Francesco-PC,132.239.10.91,2029.578397989273,2300315,518,6,d144a484,0.3215799871093031,0.32717436052141347,1.050428613190578,2268544,2300315,1105.085,2.025,2249.886,4.685,0.854296863079071,9.999999747378752e-05,0.273700088262558,-0.03770379722118378,0.3011898994445801,0.9856293201446533,0.011955952271819115,1.4829113483428955,0.0
3.600000000000002,-44.99999999999997,-1.6559999999999961,126.1,36,4472,False,2304787,17445,519,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-21-56,1576272116,3.351898431777954,2032.930296421051,13439,Francesco-PC,132.239.10.91,2032.930296421051,2304787,519,6,d144a484,0.3215137355986019,0.3271018884401732,1.0500236962977754,2272896,2304787,1110.846,2.016,2251.26,4.699,0.854296863079071,9.999999747378752e-05,0.28256458044052124,-0.037194300442934036,0.3116428256034851,0.9754248261451721,0.009500276297330856,1.454012155532837,0.0
3.5000000000000018,-44.99999999999997,-1.9259999999999957,125.54,34,4274,False,2309061,17479,520,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-00,1576272120,4.008693695068359,2036.9389901161194,13439,Francesco-PC,132.239.10.91,2036.9389901161194,2309061,520,6,d144a484,0.32152174692611885,0.3270439979089756,1.0497793666945896,2277120,2309061,1131.294,2.051,2289.195,4.705,0.854296863079071,9.999999747378752e-05,0.2059417963027954,-0.03537042811512947,0.23214468359947205,0.984764575958252,0.010731046088039875,1.4958140850067139,0.0
3.5000000000000018,-30.79999999999997,-1.2519999999999964,124.27,36,4468,False,2313529,17515,521,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-03,1576272123,3.3410298824310303,2040.2800199985504,13439,Francesco-PC,132.239.10.91,2040.2800199985504,2313529,521,6,d144a484,0.3214771374975548,0.3269578639388305,1.0495844643936938,2281472,2313529,1134.249,2.06,2227.694,4.723,0.854296863079071,9.999999747378752e-05,0.3337552845478058,-0.029752805829048157,0.35601404309272766,0.9586526155471802,0.008772171102464199,1.4601221084594727,0.0
3.5000000000000018,-30.79999999999997,-1.3189999999999964,124.73,36,4523,False,2318052,17551,522,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-22-07,1576272127,3.463438034057617,2043.743458032608,13439,Francesco-PC,132.239.10.91,2043.743458032608,2318052,522,6,d144a484,0.32143737014052504,0.326914517698844,1.049310849432901,2285952,2318052,1135.195,2.063,2237.513,4.653,0.854296863079071,9.999999747378752e-05,0.16228093206882477,-0.0361495204269886,0.18856263160705566,0.9811093807220459,0.011550821363925934,1.5170844793319702,0.0
