episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
4.500000000000001,-5.200000000000001,1.2358490566037739,40.04716981132076,106,4245,False,4275649,98665,1010,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-49-39,1576478979,3.888000011444092,3907.0839154720306,15912,Francesco-PC,132.239.10.91,3907.0839154720306,4275649,1010,6,139533b0,0.36758433163665993,0.33514761414821015,1.0719013267140944,4211200,4275649,1421.415,2.123,2425.39,5.382,2.883251905441284,9.999999747378752e-05,0.07491029798984528,-0.057175904512405396,0.10968334972858429,0.9508111476898193,0.007769995369017124,1.4914759397506714,0.0
4.500000000000001,-6.700000000000001,1.2914285714285716,40.55238095238095,105,4258,False,4279907,98770,1011,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-49-43,1576478983,4.098661184310913,3911.1825766563416,15912,Francesco-PC,132.239.10.91,3911.1825766563416,4279907,1011,6,139533b0,0.367587588900168,0.33538512522471847,1.0722288556081963,4215424,4279907,1436.374,2.198,2448.385,5.467,2.883251905441284,9.999999747378752e-05,0.09951747208833694,-0.058429330587387085,0.1347329020500183,0.9456906318664551,0.008051295764744282,1.4273005723953247,0.0
4.500000000000001,-10.2,0.9457142857142858,40.04761904761905,105,4205,False,4284112,98875,1012,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-49-50,1576478990,6.884681940078735,3918.0672585964203,15912,Francesco-PC,132.239.10.91,3918.0672585964203,4284112,1012,6,139533b0,0.36755026143121494,0.33528932974686915,1.0726489088806193,4219520,4284112,1449.421,2.164,2750.598,5.557,2.883251905441284,9.999999747378752e-05,0.11200009286403656,-0.05469271540641785,0.14333181083202362,0.94795823097229,0.008102310821413994,1.7485251426696777,0.0
4.500000000000001,-5.700000000000001,1.3864077669902914,41.689320388349515,103,4294,False,4288406,98978,1013,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-49-56,1576478996,6.177890062332153,3924.2451486587524,15912,Francesco-PC,132.239.10.91,3924.2451486587524,4288406,1013,6,139533b0,0.3678439296112316,0.33567005803953825,1.0755389925364591,4223744,4288406,1609.555,2.173,2846.294,5.465,2.883251905441284,9.999999747378752e-05,0.08080823719501495,-0.0660674199461937,0.12118691951036453,0.9439488053321838,0.008909638971090317,1.6334412097930908,0.0
4.500000000000001,-18.0,0.32924528301886813,39.15094339622642,106,4150,False,4292556,99084,1014,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-01,1576479001,5.399632453918457,3929.644781112671,15912,Francesco-PC,132.239.10.91,3929.644781112671,4292556,1014,6,139533b0,0.3674479066592641,0.3354436674188516,1.0745807801158762,4227840,4292556,1705.107,2.276,2932.677,5.752,2.883251905441284,9.999999747378752e-05,0.12913884222507477,-0.05573761835694313,0.16336774826049805,0.9625403881072998,0.007459876127541065,1.595367431640625,0.0
4.500000000000001,-5.700000000000001,1.4564356435643566,40.71287128712871,101,4112,False,4296668,99185,1015,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-06,1576479006,5.0851686000823975,3934.7299497127533,15912,Francesco-PC,132.239.10.91,3934.7299497127533,4296668,1015,6,139533b0,0.36748988434120144,0.3351837956660144,1.0747244361969268,4231936,4296668,1758.087,2.369,3030.531,5.972,2.883251905441284,9.999999747378752e-05,0.12976285815238953,-0.0652814581990242,0.16943198442459106,0.9223164319992065,0.00888314563781023,1.553788661956787,0.0
4.500000000000001,-13.0,1.0018518518518522,38.824074074074076,108,4193,False,4300861,99293,1016,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-11,1576479011,4.388125419616699,3939.11807513237,15912,Francesco-PC,132.239.10.91,3939.11807513237,4300861,1016,6,139533b0,0.36772702501295434,0.3353929871996606,1.075570317537572,4236032,4300861,1814.677,2.382,2957.56,6.381,2.883251905441284,9.999999747378752e-05,0.08946798741817474,-0.060323745012283325,0.1252012550830841,0.9604336023330688,0.008528728038072586,1.3064240217208862,0.0
4.500000000000001,-7.7,0.8873873873873878,38.62162162162162,111,4287,False,4305148,99404,1017,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-15,1576479015,4.2153120040893555,3943.3333871364594,15912,Francesco-PC,132.239.10.91,3943.3333871364594,4305148,1017,6,139533b0,0.36773271064661367,0.33550015922835086,1.0755036223638696,4240256,4305148,1815.148,2.379,2974.003,6.31,2.883251905441284,9.999999747378752e-05,0.09120767563581467,-0.05376843735575676,0.12359240651130676,0.9610541462898254,0.007416526321321726,1.3181686401367188,0.0
4.500000000000001,-8.2,0.6981651376146791,38.36697247706422,109,4182,False,4309330,99513,1018,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-19,1576479019,3.873466730117798,3947.206853866577,15912,Francesco-PC,132.239.10.91,3947.206853866577,4309330,1018,6,139533b0,0.3677450453909332,0.33541321103036054,1.0754370333333405,4244352,4309330,1793.822,2.386,2977.133,6.386,2.883251905441284,9.999999747378752e-05,0.09992392361164093,-0.05078527331352234,0.12102216482162476,0.9627807140350342,0.010296369902789593,1.310429573059082,0.0
4.500000000000001,-13.1,1.01588785046729,39.54205607476636,107,4231,False,4313561,99620,1019,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-23,1576479023,4.39602518081665,3951.602879047394,15912,Francesco-PC,132.239.10.91,3951.602879047394,4313561,1019,6,139533b0,0.36762541993140724,0.33556279961176133,1.0762436714421362,4248576,4313561,1802.736,2.475,3018.813,6.288,2.883251905441284,9.999999747378752e-05,0.11861487478017807,-0.06153801083564758,0.15391096472740173,0.9473557472229004,0.009101503528654575,1.5937258005142212,0.0
4.500000000000001,-6.700000000000001,1.1695238095238096,39.819047619047616,105,4181,False,4317742,99725,1020,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-27,1576479027,3.5234427452087402,3955.1263217926025,15912,Francesco-PC,132.239.10.91,3955.1263217926025,4317742,1020,6,139533b0,0.3679151524747554,0.3357397504249873,1.076344728765298,4252672,4317742,1779.752,2.511,3005.179,6.323,2.883251905441284,9.999999747378752e-05,0.09727990627288818,-0.06349033862352371,0.132859006524086,0.9490041732788086,0.009680465795099735,1.6122527122497559,0.0
4.500000000000001,-25.0,-0.2891891891891889,37.63963963963964,111,4178,False,4321920,99836,1021,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-30,1576479030,3.5627095699310303,3958.6890313625336,15912,Francesco-PC,132.239.10.91,3958.6890313625336,4321920,1021,6,139533b0,0.3678834036190384,0.33558150421954447,1.0753459158083465,4256768,4321920,1756.235,2.379,2975.46,6.232,2.883251905441284,9.999999747378752e-05,0.1553126722574234,-0.06061720848083496,0.1874508261680603,0.9695171117782593,0.009877408854663372,1.2464518547058105,0.0
4.500000000000001,-9.9,1.1611111111111116,39.120370370370374,108,4225,False,4326145,99944,1022,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-34,1576479034,3.6413440704345703,3962.330375432968,15912,Francesco-PC,132.239.10.91,3962.330375432968,4326145,1022,6,139533b0,0.36776908757655213,0.3355461080653915,1.0759136703695291,4260992,4326145,1741.192,2.407,2666.202,6.249,2.883251905441284,9.999999747378752e-05,0.15466144680976868,-0.05207125470042229,0.1818651258945465,0.9437357783317566,0.008624830283224583,1.3682506084442139,0.0
4.500000000000001,-25.0,0.08727272727272756,37.736363636363635,110,4151,False,4330296,100054,1023,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-38,1576479038,3.491791248321533,3965.8221666812897,15912,Francesco-PC,132.239.10.91,3965.8221666812897,4330296,1023,6,139533b0,0.36777453669316873,0.3354135341756111,1.074807586380387,4265088,4330296,1575.22,2.496,2563.754,6.08,2.883251905441284,9.999999747378752e-05,0.20016595721244812,-0.043758101761341095,0.21246086061000824,0.9666718244552612,0.010912404395639896,1.2620704174041748,0.0
4.500000000000001,-10.000000000000002,1.1687500000000004,38.732142857142854,112,4338,False,4334634,100166,1024,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-41,1576479041,3.6682982444763184,3969.490464925766,15912,Francesco-PC,132.239.10.91,3969.490464925766,4334634,1024,6,139533b0,0.3674719059070379,0.33528211127686386,1.0748899078953003,4269312,4334634,1482.171,2.382,2484.057,5.865,2.883251905441284,9.999999747378752e-05,0.11959060281515121,-0.06062859296798706,0.15514904260635376,0.9343647360801697,0.008695099502801895,1.3788695335388184,0.0
4.500000000000001,-5.700000000000001,1.3080357142857142,39.098214285714285,112,4379,False,4339013,100278,1025,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-45,1576479045,3.7130179405212402,3973.2034828662872,15912,Francesco-PC,132.239.10.91,3973.2034828662872,4339013,1025,6,139533b0,0.3677806526311294,0.33558696379672703,1.0749838033901844,4273664,4339013,1431.549,2.293,2397.934,5.621,2.883251905441284,9.999999747378752e-05,0.14104348421096802,-0.054850075393915176,0.17417259514331818,0.929573655128479,0.007533494848757982,1.3852604627609253,0.0
4.500000000000001,-21.0,0.3870370370370373,38.907407407407405,108,4202,False,4343215,100386,1026,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-48,1576479048,3.4999823570251465,3976.7034652233124,15912,Francesco-PC,132.239.10.91,3976.7034652233124,4343215,1026,6,139533b0,0.36765933109872856,0.3355441891113539,1.0745377907032718,4277760,4343215,1372.35,2.269,2368.96,5.199,2.883251905441284,9.999999747378752e-05,0.14891931414604187,-0.057132575660943985,0.18606822192668915,0.965474545955658,0.006930943578481674,1.6776080131530762,0.0
4.500000000000001,-6.700000000000001,1.5386138613861389,41.68316831683168,101,4210,False,4347425,100487,1027,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-53,1576479053,4.36601448059082,3981.069479703903,15912,Francesco-PC,132.239.10.91,3981.069479703903,4347425,1027,6,139533b0,0.3677980185933267,0.33564034274672144,1.0752829801570605,4281856,4347425,1364.35,2.344,2392.189,5.158,2.883251905441284,9.999999747378752e-05,0.11516363173723221,-0.06292061507701874,0.15269415080547333,0.9352512359619141,0.008806060999631882,1.9405699968338013,0.0
4.500000000000001,-8.799999999999999,1.326415094339623,40.009433962264154,106,4241,False,4351666,100593,1028,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-50-57,1576479057,3.660947561264038,3984.7304272651672,15912,Francesco-PC,132.239.10.91,3984.7304272651672,4351666,1028,6,139533b0,0.3677504201048224,0.3354985138129739,1.0743030118315642,4286080,4351666,1346.744,2.348,2388.466,5.163,2.883251905441284,9.999999747378752e-05,0.14972004294395447,-0.05860662832856178,0.18147067725658417,0.929497241973877,0.009314478375017643,1.451020359992981,0.0
4.500000000000001,-13.9,0.5887850467289723,38.23364485981308,107,4091,False,4355757,100700,1029,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-00,1576479060,3.4270012378692627,3988.1574285030365,15912,Francesco-PC,132.239.10.91,3988.1574285030365,4355757,1029,6,139533b0,0.3682825937501208,0.3357541920703418,1.0757750548688958,4290048,4355757,1330.604,2.259,2307.83,5.097,2.883251905441284,9.999999747378752e-05,0.12426283955574036,-0.05893447995185852,0.1599341481924057,0.9567528963088989,0.008068391121923923,1.3274437189102173,0.0
4.500000000000001,-14.0,0.8405405405405407,38.1981981981982,111,4240,False,4359997,100811,1030,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-04,1576479064,3.6976206302642822,3991.855049133301,15912,Francesco-PC,132.239.10.91,3991.855049133301,4359997,1030,6,139533b0,0.36769712345987615,0.33548333551117715,1.0752084754036997,4294272,4359997,1341.169,2.258,2314.833,5.091,2.883251905441284,9.999999747378752e-05,0.10696815699338913,-0.053465940058231354,0.13778693974018097,0.9599493741989136,0.007854729890823364,1.3400952816009521,0.0
4.500000000000001,-7.8,0.6063636363636367,38.59090909090909,110,4245,False,4364242,100921,1031,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-07,1576479067,3.6479594707489014,3995.5030086040497,15912,Francesco-PC,132.239.10.91,3995.5030086040497,4364242,1031,6,139533b0,0.3676180557513631,0.33547933619971465,1.0749336976005062,4298496,4364242,1336.808,2.334,2327.739,5.038,2.883251905441284,9.999999747378752e-05,0.14286519587039948,-0.05402087792754173,0.17463964223861694,0.9469391107559204,0.007715736515820026,1.329062819480896,0.0
4.500000000000001,-21.1,0.8300000000000002,38.763636363636365,110,4264,False,4368506,101031,1032,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-11,1576479071,3.5701873302459717,3999.0731959342957,15912,Francesco-PC,132.239.10.91,3999.0731959342957,4368506,1032,6,139533b0,0.3678324877426623,0.33562811503550644,1.0741202044102902,4302720,4368506,1335.667,2.297,2321.773,5.031,2.883251905441284,9.999999747378752e-05,0.0965299904346466,-0.05486789718270302,0.1274479627609253,0.9639692306518555,0.008306561037898064,1.3729814291000366,0.0
4.500000000000001,-25.0,0.8884615384615387,39.64423076923077,104,4123,False,4372629,101135,1033,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-15,1576479075,3.5633256435394287,4002.636521577835,15912,Francesco-PC,132.239.10.91,4002.636521577835,4372629,1033,6,139533b0,0.36797188436259276,0.33578529432830617,1.0746925821407434,4306816,4372629,1343.947,2.191,2320.749,5.087,2.883251905441284,9.999999747378752e-05,0.16292330622673035,-0.051582980901002884,0.19465230405330658,0.9447707533836365,0.006885974667966366,1.6348323822021484,0.0
4.500000000000001,-14.1,1.2039603960396041,42.73267326732673,101,4316,False,4376945,101236,1034,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-18,1576479078,3.610454559326172,4006.2469761371613,15912,Francesco-PC,132.239.10.91,4006.2469761371613,4376945,1034,6,139533b0,0.36784057830432043,0.33556855224530086,1.0745594426916114,4311040,4376945,1332.766,2.174,2326.19,5.088,2.883251905441284,9.999999747378752e-05,0.13797633349895477,-0.05957234650850296,0.17489410936832428,0.9376248121261597,0.007857294753193855,2.0917863845825195,0.0
4.500000000000001,-7.8,0.7207547169811324,39.37735849056604,106,4174,False,4381119,101342,1035,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-23,1576479083,4.4068169593811035,4010.6537930965424,15912,Francesco-PC,132.239.10.91,4010.6537930965424,4381119,1035,6,139533b0,0.36816000594985987,0.33587723901889976,1.0754420310512722,4315136,4381119,1329.645,2.193,2398.697,5.08,2.883251905441284,9.999999747378752e-05,0.1101921796798706,-0.0707961693406105,0.1535995453596115,0.9517073631286621,0.00949927419424057,1.4738212823867798,0.0
4.500000000000001,-13.1,0.36160714285714285,37.49107142857143,112,4199,False,4385318,101454,1036,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-26,1576479086,3.5596182346343994,4014.2134113311768,15912,Francesco-PC,132.239.10.91,4014.2134113311768,4385318,1036,6,139533b0,0.3676696917909848,0.3355196364423988,1.0747029760943736,4319232,4385318,1336.569,2.22,2397.418,5.378,2.883251905441284,9.999999747378752e-05,0.13091257214546204,-0.062471650540828705,0.16560253500938416,0.9614112377166748,0.00963553972542286,1.2854845523834229,0.0
4.500000000000001,-7.199999999999999,1.3370370370370372,39.074074074074076,108,4220,False,4389538,101562,1037,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-30,1576479090,3.6012156009674072,4017.814626932144,15912,Francesco-PC,132.239.10.91,4017.814626932144,4389538,1037,6,139533b0,0.367767872431554,0.33555528332401835,1.0735707646728672,4323328,4389538,1326.316,2.14,2331.2,5.38,2.883251905441284,9.999999747378752e-05,0.14206096529960632,-0.05914829671382904,0.17577171325683594,0.9285396337509155,0.008822524920105934,1.4147610664367676,0.0
4.500000000000001,-20.0,1.1320388349514565,40.10679611650485,103,4131,False,4393669,101665,1038,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-33,1576479093,3.5027554035186768,4021.317382335663,15912,Francesco-PC,132.239.10.91,4021.317382335663,4393669,1038,6,139533b0,0.36780604631595887,0.33528353498496394,1.0734804991837903,4327424,4393669,1321.079,2.132,2320.595,5.422,2.883251905441284,9.999999747378752e-05,0.06281335651874542,-0.05883457511663437,0.09871824085712433,0.9702761173248291,0.007952720858156681,1.6330448389053345,0.0
4.500000000000001,-8.2,1.1349514563106797,40.0,103,4120,False,4397789,101768,1039,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-37,1576479097,3.5932083129882812,4024.910590648651,15912,Francesco-PC,132.239.10.91,4024.910590648651,4397789,1039,6,139533b0,0.3678841285942438,0.33564429461537193,1.0743180203710259,4331520,4397789,1330.114,2.159,2328.012,5.591,2.883251905441284,9.999999747378752e-05,0.1214396208524704,-0.06769926846027374,0.16584593057632446,0.9410445690155029,0.008078712970018387,1.5562615394592285,0.0
4.500000000000001,-11.1,0.997321428571429,38.705357142857146,112,4335,False,4402124,101880,1040,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-41,1576479101,3.6402857303619385,4028.550876379013,15912,Francesco-PC,132.239.10.91,4028.550876379013,4402124,1040,6,139533b0,0.3680489538148915,0.3355923808541826,1.0737401087366805,4335744,4402124,1319.59,2.195,2332.669,5.649,2.883251905441284,9.999999747378752e-05,0.09611748903989792,-0.05857080966234207,0.12890076637268066,0.9571024179458618,0.008943907916545868,1.3713473081588745,0.0
4.500000000000001,-9.1,0.5954545454545456,37.80909090909091,110,4159,False,4406283,101990,1041,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-44,1576479104,3.497042655944824,4032.047919034958,15912,Francesco-PC,132.239.10.91,4032.047919034958,4406283,1041,6,139533b0,0.36758903857596437,0.3354866434549967,1.073874576560479,4339840,4406283,1317.909,2.165,2319.327,5.658,2.883251905441284,9.999999747378752e-05,0.1207883208990097,-0.06119149178266525,0.15903690457344055,0.9534472823143005,0.00795731134712696,1.307188868522644,0.0
4.500000000000001,-23.0,0.564814814814815,38.657407407407405,108,4175,False,4410458,102098,1042,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-48,1576479108,3.6008963584899902,4035.648815393448,15912,Francesco-PC,132.239.10.91,4035.648815393448,4410458,1042,6,139533b0,0.3676553355832954,0.33545607687032414,1.0727868144813124,4343936,4410458,1327.867,2.221,2312.395,5.644,2.883251905441284,9.999999747378752e-05,0.111105777323246,-0.05573819950222969,0.14324040710926056,0.9621720314025879,0.008186440914869308,1.514547348022461,0.0
4.500000000000001,-7.7,1.0904761904761904,40.34285714285714,105,4236,False,4414694,102203,1043,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-52,1576479112,4.47597074508667,4040.1247861385345,15912,Francesco-PC,132.239.10.91,4040.1247861385345,4414694,1043,6,139533b0,0.3678503904762916,0.33571479579463664,1.0736419293230495,4348160,4414694,1325.154,2.263,2406.338,5.609,2.883251905441284,9.999999747378752e-05,0.08300211280584335,-0.061940133571624756,0.12100353091955185,0.9535107612609863,0.008302680216729641,1.6102197170257568,0.0
4.500000000000001,-7.0,0.9922330097087383,40.70873786407767,103,4193,False,4418887,102306,1044,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-56,1576479116,3.4930365085601807,4043.6178226470947,15912,Francesco-PC,132.239.10.91,4043.6178226470947,4418887,1044,6,139533b0,0.36800723898679216,0.33547791719601033,1.0728930107218562,4352256,4418887,1325.431,2.256,2394.34,5.568,2.883251905441284,9.999999747378752e-05,0.09679687768220901,-0.06243811547756195,0.13263411819934845,0.9543622732162476,0.009226001799106598,1.8753917217254639,0.0
4.500000000000001,-6.7,1.7910000000000001,44.7,96,4252,False,4423139,102402,1045,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-51-59,1576479119,3.6469738483428955,4047.2647964954376,15912,Francesco-PC,132.239.10.91,4047.2647964954376,4423139,1045,6,139533b0,0.36791486950483643,0.33570519678053645,1.0736000684608313,4356480,4423139,1329.36,2.241,2314.564,5.559,2.883251905441284,9.999999747378752e-05,0.11495520174503326,-0.06701111793518066,0.1579521894454956,0.922150731086731,0.008328830823302269,2.011957883834839,0.0
4.500000000000001,-9.9,1.0644859813084113,39.691588785046726,107,4247,False,4427386,102509,1046,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-03,1576479123,3.667818069458008,4050.9326145648956,15912,Francesco-PC,132.239.10.91,4050.9326145648956,4427386,1046,6,139533b0,0.36762490559311517,0.3354429295042985,1.0734042424782928,4360704,4427386,1326.799,2.262,2328.217,5.28,2.883251905441284,9.999999747378752e-05,0.10411759465932846,-0.06061025708913803,0.13777555525302887,0.9524425864219666,0.009347888641059399,1.440589427947998,0.0
4.500000000000001,-12.1,0.7285714285714286,38.375,112,4298,False,4431684,102621,1047,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-07,1576479127,3.568971872329712,4054.5015864372253,15912,Francesco-PC,132.239.10.91,4054.5015864372253,4431684,1047,6,139533b0,0.36783814209239807,0.3355025516720206,1.0737758877452108,4364928,4431684,1324.695,2.264,2327.186,5.229,2.883251905441284,9.999999747378752e-05,0.12903891503810883,-0.05393987521529198,0.15155214071273804,0.9612669348716736,0.010899718850851059,1.3174264430999756,0.0
4.500000000000001,-6.7,1.1201834862385323,38.56880733944954,109,4204,False,4435888,102730,1048,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-10,1576479130,3.55745530128479,4058.05904173851,15912,Francesco-PC,132.239.10.91,4058.05904173851,4435888,1048,6,139533b0,0.3676924334644084,0.33547521280049836,1.0732974900299517,4369024,4435888,1330.69,2.26,2326.702,5.208,2.883251905441284,9.999999747378752e-05,0.0828237384557724,-0.05466342717409134,0.1170186847448349,0.9509924650192261,0.007099095731973648,1.3738641738891602,0.0
4.500000000000001,-8.2,1.2533333333333336,40.352380952380955,105,4237,False,4440125,102835,1049,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-14,1576479134,3.61314058303833,4061.6721823215485,15912,Francesco-PC,132.239.10.91,4061.6721823215485,4440125,1049,6,139533b0,0.36728250934892226,0.3352311890981334,1.0724520835414924,4373248,4440125,1320.907,2.267,2338.576,5.09,2.883251905441284,9.999999747378752e-05,0.10846186429262161,-0.06018408015370369,0.142839252948761,0.949894368648529,0.008950550109148026,1.8381060361862183,0.0
4.500000000000001,-9.0,1.379,41.95,99,4158,False,4444283,102934,1050,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-17,1576479137,3.4990451335906982,4065.171227455139,15912,Francesco-PC,132.239.10.91,4065.171227455139,4444283,1050,6,139533b0,0.36752981206363455,0.3352515534574958,1.0725020923476276,4377344,4444283,1319.612,2.23,2325.933,5.041,2.883251905441284,9.999999747378752e-05,0.146275132894516,-0.06484731286764145,0.1867803931236267,0.9306852221488953,0.008442569524049759,1.9764513969421387,0.0
4.500000000000001,-5.6000000000000005,1.545631067961165,40.601941747572816,103,4182,False,4448465,103037,1051,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-22,1576479142,4.286858558654785,4069.458086013794,15912,Francesco-PC,132.239.10.91,4069.458086013794,4448465,1051,6,139533b0,0.3680323555573317,0.33548292418142356,1.0730150861428667,4381440,4448465,1319.344,2.207,2404.669,5.197,2.883251905441284,9.999999747378752e-05,0.1358763575553894,-0.06184472143650055,0.17148083448410034,0.9185234308242798,0.009100919589400291,1.4351170063018799,0.0
4.500000000000001,-9.2,0.706422018348624,38.41284403669725,109,4187,False,4452652,103146,1052,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-25,1576479145,3.5983669757843018,4073.0564529895782,15912,Francesco-PC,132.239.10.91,4073.0564529895782,4452652,1052,6,139533b0,0.36785662219074783,0.33551133650349035,1.0727571741347741,4385536,4452652,1312.239,2.147,2411.323,5.513,2.883251905441284,9.999999747378752e-05,0.11805742233991623,-0.05840262770652771,0.1539255976676941,0.9535963535308838,0.007815642282366753,1.3593218326568604,0.0
4.500000000000001,-14.1,0.3944954128440366,38.1651376146789,109,4160,False,4456812,103255,1053,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-29,1576479149,3.533710241317749,4076.590163230896,15912,Francesco-PC,132.239.10.91,4076.590163230896,4456812,1053,6,139533b0,0.36764636215116003,0.3355722724817112,1.0722681707063841,4389632,4456812,1310.418,2.092,2318.989,5.518,2.883251905441284,9.999999747378752e-05,0.071372851729393,-0.061421290040016174,0.10914528369903564,0.9715282320976257,0.008202144876122475,1.3835985660552979,0.0
4.500000000000001,-12.1,0.5601851851851855,38.75,108,4185,False,4460997,103363,1054,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-32,1576479152,3.5595335960388184,4080.149696826935,15912,Francesco-PC,132.239.10.91,4080.149696826935,4460997,1054,6,139533b0,0.3676156213878635,0.33519154382447747,1.0713965803267715,4393728,4460997,1316.228,2.183,2319.662,5.603,2.883251905441284,9.999999747378752e-05,0.11415083706378937,-0.051992855966091156,0.14317587018013,0.9631147384643555,0.007965946570038795,1.413278341293335,0.0
4.500000000000001,-5.3999999999999995,1.2323809523809524,39.94285714285714,105,4194,False,4465191,103468,1055,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-36,1576479156,3.5444445610046387,4083.6941413879395,15912,Francesco-PC,132.239.10.91,4083.6941413879395,4465191,1055,6,139533b0,0.36784915275817864,0.33532847868789,1.071401553487778,4397824,4465191,1310.574,2.178,2315.024,5.625,2.883251905441284,9.999999747378752e-05,0.08214794099330902,-0.06369200348854065,0.12164907157421112,0.9461933970451355,0.008390132337808609,1.5183591842651367,0.0
4.500000000000001,-18.1,0.9915094339622643,39.56603773584906,106,4194,False,4469385,103574,1056,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-39,1576479159,3.5080227851867676,4087.202164173126,15912,Francesco-PC,132.239.10.91,4087.202164173126,4469385,1056,6,139533b0,0.3677941094656461,0.3355071041780646,1.072820193952482,4401920,4469385,1308.699,2.113,2300.88,5.655,2.883251905441284,9.999999747378752e-05,0.055189844220876694,-0.06654181331396103,0.09825331717729568,0.9684456586837769,0.008143007755279541,1.5925407409667969,0.0
4.500000000000001,-7.7,1.198095238095238,39.59047619047619,105,4157,False,4473542,103679,1057,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-43,1576479163,3.5407519340515137,4090.7429161071777,15912,Francesco-PC,132.239.10.91,4090.7429161071777,4473542,1057,6,139533b0,0.36754008866459487,0.33511280207618854,1.0713492097337742,4406016,4473542,1306.684,2.218,2299.869,5.716,2.883251905441284,9.999999747378752e-05,0.1269739866256714,-0.06014828756451607,0.16239717602729797,0.9392543435096741,0.00857541710138321,1.4320433139801025,0.0
4.500000000000001,-5.2,1.4142857142857146,39.2952380952381,105,4126,False,4477668,103784,1058,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-52-46,1576479166,3.4902231693267822,4094.2331392765045,15912,Francesco-PC,132.239.10.91,4094.2331392765045,4477668,1058,6,139533b0,0.3676786430324546,0.3353286827966857,1.0710097124893765,4410112,4477668,1298.874,2.199,2300.878,5.757,2.883251905441284,9.999999747378752e-05,0.10160601139068604,-0.05461636930704117,0.1303010731935501,0.9438142776489258,0.008990305475890636,1.373386025428772,0.0
