episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.5,-1055.0,-237.588,349.31,17,6895,False,2254490,8333,350,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-36-13,1576359373,7.187216520309448,2020.5071411132812,3153,Francesco-PC,132.239.10.91,2020.5071411132812,2254490,350,6,0362efae,0.287490470238113,0.30301105365201325,0.9948900397220996,2233216,2254490,3090.592,4.134,5033.168,6.543,0.4329761266708374,9.999999747378752e-05,6.110784530639648,-0.007055072113871574,6.11131477355957,0.9968159794807434,0.015068733133375645,1.4849627017974854,0.0
0.4,-1055.0,-258.413,370.01,17,6925,False,2261415,8350,351,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-36-21,1576359381,8.260089635848999,2028.7672307491302,3153,Francesco-PC,132.239.10.91,2028.7672307491302,2261415,351,6,0362efae,0.28752746260393147,0.30317681263454305,0.9959302463810604,2240128,2261415,3192.684,3.95,4705.455,6.622,0.4329761266708374,9.999999747378752e-05,8.12045669555664,-0.005490392912179232,8.123077392578125,0.9958240985870361,0.00662974501028657,1.6101359128952026,0.0
0.5,-1055.0,-268.30300000000005,379.32,21,7491,False,2268906,8371,352,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-36-29,1576359389,7.688693284988403,2036.4559240341187,3153,Francesco-PC,132.239.10.91,2036.4559240341187,2268906,352,6,0362efae,0.28764702679942267,0.30331623970768634,0.996871664788289,2247552,2268906,3186.9,3.668,4557.577,6.757,0.4329761266708374,9.999999747378752e-05,4.643060684204102,-0.005359473638236523,4.646006107330322,0.99773770570755,0.005576328374445438,1.452886700630188,0.0
0.5,-1077.0,-259.74300000000005,371.98,21,7345,False,2276251,8392,353,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-36-36,1576359396,7.68810510635376,2044.1440291404724,3153,Francesco-PC,132.239.10.91,2044.1440291404724,2276251,353,6,0362efae,0.28781617249046776,0.30347898891201713,0.9980711015072541,2254848,2276251,3092.182,3.685,4565.99,6.568,0.4329761266708374,9.999999747378752e-05,8.179803848266602,-0.0037346910685300827,8.18144702911377,0.9958944320678711,0.0048294151201844215,1.31924307346344,0.0
0.5,-1077.0,-270.014,380.76,21,7286,False,2283537,8413,354,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-36-44,1576359404,7.426854372024536,2051.570883512497,3153,Francesco-PC,132.239.10.91,2051.570883512497,2283537,354,6,0362efae,0.2879509205037937,0.3035755892851938,0.9989828668011477,2262016,2283537,3062.032,3.72,4579.237,6.602,0.2164880633354187,9.999999747378752e-05,7.922749996185303,-0.004239966627210379,7.924160480499268,0.9960679411888123,0.013069485314190388,1.3256874084472656,0.0
0.5,-1077.0,-241.81,355.94,21,7494,False,2291031,8434,355,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-36-51,1576359411,7.2072131633758545,2058.778096675873,3153,Francesco-PC,132.239.10.91,2058.778096675873,2291031,355,6,0362efae,0.28822043905962763,0.30377969450704745,1.000449459341077,2269440,2291031,3091.078,3.73,4509.804,6.876,0.2164880633354187,9.999999747378752e-05,10.268914222717285,-0.005584848113358021,10.27131462097168,0.9950122237205505,0.014714645221829414,1.316356897354126,0.0
0.5,-1077.0,-239.51900000000006,350.68,21,7089,False,2298120,8455,356,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-36-57,1576359417,5.978925943374634,2064.7570226192474,3153,Francesco-PC,132.239.10.91,2064.7570226192474,2298120,356,6,0362efae,0.28816824740772096,0.3037604859258009,1.000611188513718,2276480,2298120,3037.078,3.695,4435.851,6.783,0.2164880633354187,9.999999747378752e-05,7.650317192077637,-0.0025776042602956295,7.648961067199707,0.9962424039840698,0.018169328570365906,1.345037579536438,0.0
0.5,-1077.0,-239.437,349.74,21,7337,False,2305457,8476,357,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-03,1576359423,6.528545141220093,2071.2855677604675,3153,Francesco-PC,132.239.10.91,2071.2855677604675,2305457,357,6,0362efae,0.2882345443798577,0.3037717485762717,1.0008792672077673,2283776,2305457,2901.929,3.661,4377.076,6.754,0.2164880633354187,9.999999747378752e-05,10.249856948852539,-0.007167556788772345,10.25507640838623,0.9948803186416626,0.008993971161544323,1.3068640232086182,0.0
0.5,-1065.0,-237.68699999999998,348.52,21,7237,False,2312694,8497,358,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-10,1576359430,6.265878200531006,2077.5514459609985,3153,Francesco-PC,132.239.10.91,2077.5514459609985,2312694,358,6,0362efae,0.2881374149891443,0.3036442719145066,1.0005097196536266,2290944,2312694,2864.765,3.629,4305.601,6.655,0.2164880633354187,9.999999747378752e-05,6.9374165534973145,-0.004978068172931671,6.940562725067139,0.9966440796852112,0.008461474440991879,1.319582223892212,0.0
0.5,-1060.0,-238.02700000000002,348.38,21,7313,False,2320007,8518,359,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-17,1576359437,7.023027658462524,2084.574473619461,3153,Francesco-PC,132.239.10.91,2084.574473619461,2320007,359,6,0362efae,0.28815170592052475,0.3037152405018614,1.0005829185594954,2298240,2320007,2817.575,3.618,4288.309,6.527,0.2164880633354187,9.999999747378752e-05,7.74793815612793,-0.008067397400736809,7.7524614334106445,0.9964091777801514,0.016369784250855446,1.2908521890640259,0.0
0.5,-1072.0,-228.95899999999997,339.63,21,7321,False,2327328,8539,360,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-23,1576359443,6.666041374206543,2091.2405149936676,3153,Francesco-PC,132.239.10.91,2091.2405149936676,2327328,360,6,0362efae,0.28818783455671904,0.303711699958368,1.000387421414253,2305536,2327328,2785.59,3.635,4268.011,6.365,0.2164880633354187,9.999999747378752e-05,7.391483306884766,-0.0026316733565181494,7.391984462738037,0.9964762926101685,0.009841888211667538,1.333022117614746,0.0
0.5,-1072.0,-238.292,348.38,21,7224,False,2334552,8560,361,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-30,1576359450,6.835290908813477,2098.075805902481,3153,Francesco-PC,132.239.10.91,2098.075805902481,2334552,361,6,0362efae,0.2881362702324523,0.30368742415610644,1.00012923160977,2312704,2334552,2659.908,3.54,4251.411,6.435,0.2164880633354187,9.999999747378752e-05,6.61279296875,-0.004042777698487043,6.615288734436035,0.9967988133430481,0.007146042305976152,1.3282477855682373,0.0
0.4,-1072.0,-238.202,348.32,21,7269,False,2341821,8581,362,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-37,1576359457,6.313537359237671,2104.3893432617188,3153,Francesco-PC,132.239.10.91,2104.3893432617188,2341821,362,6,0362efae,0.28824305506627373,0.30381913401123056,1.0003960066590125,2319872,2341821,2617.684,3.534,4156.452,6.349,0.2164880633354187,9.999999747378752e-05,15.469244956970215,-0.007625592406839132,15.473759651184082,0.9924882054328918,0.014374692924320698,1.3142077922821045,0.0
0.4,-1072.0,-228.56399999999996,340.35,21,7350,False,2349171,8602,363,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-43,1576359463,6.248435735702515,2110.6377789974213,3153,Francesco-PC,132.239.10.91,2110.6377789974213,2349171,363,6,0362efae,0.28828434499209155,0.30382171508588296,1.0002472057352174,2327168,2349171,2564.574,3.383,4066.025,6.068,0.2164880633354187,9.999999747378752e-05,6.902953624725342,-0.0022401264868676662,6.900986671447754,0.9965639710426331,0.019430946558713913,1.312872290611267,0.0
0.4,-1072.0,-237.365,348.29,21,7211,False,2356382,8623,364,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-50,1576359470,6.958525896072388,2117.5963048934937,3153,Francesco-PC,132.239.10.91,2117.5963048934937,2356382,364,6,0362efae,0.28821309408614637,0.3037713542012213,1.00004893573971,2334336,2356382,2594.145,3.307,3989.747,6.088,0.2164880633354187,9.999999747378752e-05,10.969350814819336,-0.009735469706356525,10.977815628051758,0.994631290435791,0.005863289814442396,1.3166512250900269,0.0
0.4,-1060.0,-216.80300000000003,331.24,22,6604,False,2362986,8645,365,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-37-57,1576359477,6.969399690628052,2124.5657045841217,3153,Francesco-PC,132.239.10.91,2124.5657045841217,2362986,365,6,0362efae,0.2882815090779667,0.30372060950036317,1.000298799820705,2340864,2362986,2519.975,3.275,4040.354,5.648,0.2164880633354187,9.999999747378752e-05,17.89220428466797,-0.0091165816411376,17.896303176879883,0.9918575882911682,0.023174278438091278,1.5112849473953247,0.0
0.4,-1060.0,-197.097,315.9,25,6231,False,2369217,8670,366,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-07,1576359487,10.017863512039185,2134.583568096161,3153,Francesco-PC,132.239.10.91,2134.583568096161,2369217,366,6,0362efae,0.2880576026722476,0.3033465427946655,1.0016884910398176,2347008,2369217,2856.804,3.203,4107.107,5.691,0.32473209500312805,9.999999747378752e-05,3.667154312133789,-0.01301002036780119,3.677300214767456,0.9983479380607605,0.008819659240543842,1.8784146308898926,0.0
0.4,-1060.0,-156.71699999999998,281.51,27,6480,False,2375697,8697,367,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-16,1576359496,8.661126136779785,2143.2446942329407,3153,Francesco-PC,132.239.10.91,2143.2446942329407,2375697,367,6,0362efae,0.2881315227661981,0.3032071130218224,1.004519329911067,2353408,2375697,2948.997,3.212,4227.774,5.867,0.32473209500312805,9.999999747378752e-05,11.284480094909668,-0.006195946130901575,11.288610458374023,0.9948325157165527,0.006360160652548075,1.7446893453598022,0.0
0.4,-1066.0,-118.84299999999999,249.47,27,6566,False,2382263,8724,368,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-22,1576359502,6.7332634925842285,2149.977957725525,3153,Francesco-PC,132.239.10.91,2149.977957725525,2382263,368,6,0362efae,0.2883927237650774,0.3031161159395849,1.0079666463471129,2359936,2382263,2970.859,3.197,4252.504,5.894,0.32473209500312805,9.999999747378752e-05,3.374161720275879,-0.005007775034755468,3.375682830810547,0.9984816908836365,0.010736717842519283,1.6317466497421265,0.0
0.4,-1066.0,-109.133,240.45,27,6394,False,2388657,8751,369,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-28,1576359508,5.466134548187256,2155.444092273712,3153,Francesco-PC,132.239.10.91,2155.444092273712,2388657,369,6,0362efae,0.28828689220485926,0.3028617498770054,1.0099996242673879,2366208,2388657,2910.62,3.133,4156.971,6.0,0.32473209500312805,9.999999747378752e-05,2.9865899085998535,-0.004094716161489487,2.988161325454712,0.9986574649810791,0.007771208416670561,1.6092420816421509,0.0
0.4,-1066.0,-109.56099999999998,238.45,27,6400,False,2395057,8778,370,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-33,1576359513,5.512369632720947,2160.956461906433,3153,Francesco-PC,132.239.10.91,2160.956461906433,2395057,370,6,0362efae,0.28829572532853354,0.3028033865840209,1.0105471009690188,2372608,2395057,2852.981,3.088,4099.701,6.129,0.32473209500312805,9.999999747378752e-05,7.200894832611084,-0.004985136445611715,7.20442008972168,0.996742308139801,0.00449296785518527,1.609663486480713,0.0
0.4,-1066.0,-110.017,238.57,27,6514,False,2401571,8805,371,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-39,1576359519,5.647850036621094,2166.604311943054,3153,Francesco-PC,132.239.10.91,2166.604311943054,2401571,371,6,0362efae,0.28836471598712443,0.3028618623579042,1.010806628735692,2379008,2401571,2794.939,3.072,4039.177,5.985,0.16236604750156403,9.999999747378752e-05,5.7567853927612305,-0.00013368063082452863,5.755482196807861,0.9973533153533936,0.008848214522004128,1.5988991260528564,0.0
0.4,-1061.0,-107.77199999999998,235.61,27,6249,False,2407820,8832,372,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-46,1576359526,6.443528413772583,2173.047840356827,3153,Francesco-PC,132.239.10.91,2173.047840356827,2407820,372,6,0362efae,0.2884154536514725,0.3028985788308961,1.0108710658546574,2385152,2407820,2738.025,2.96,4109.108,6.054,0.16236604750156403,9.999999747378752e-05,7.219255447387695,-0.007386972662061453,7.224680423736572,0.9967341423034668,0.012081403285264969,1.6167405843734741,0.0
0.5,-1061.0,-107.287,234.62,27,6299,False,2414119,8859,373,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-51,1576359531,5.556231498718262,2178.604071855545,3153,Francesco-PC,132.239.10.91,2178.604071855545,2414119,373,6,0362efae,0.28848684862507873,0.30296084476455365,1.01105494941765,2391424,2414119,2708.616,2.932,4069.415,6.143,0.16236604750156403,9.999999747378752e-05,8.117213249206543,-0.00979364663362503,8.125938415527344,0.9962338805198669,0.0065823886543512344,1.614382266998291,0.0
0.5,-1064.0,-109.235,236.74,27,6549,False,2420668,8886,374,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-38-57,1576359537,5.835484266281128,2184.439556121826,3153,Francesco-PC,132.239.10.91,2184.439556121826,2420668,374,6,0362efae,0.28856914120796356,0.30303418381500685,1.0112749386803959,2397952,2420668,2613.754,2.881,4052.027,6.125,0.16236604750156403,9.999999747378752e-05,5.472899913787842,-0.006196653004735708,5.477137565612793,0.9975900053977966,0.012068688869476318,1.604354977607727,0.0
0.5,-1064.0,-108.43,236.67,27,6531,False,2427199,8913,375,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-03,1576359543,5.738389730453491,2190.1779458522797,3153,Francesco-PC,132.239.10.91,2190.1779458522797,2427199,375,6,0362efae,0.28865244121350936,0.3031135794486382,1.0115077361207825,2404480,2427199,2571.997,2.853,3970.491,6.54,0.16236604750156403,9.999999747378752e-05,3.932452440261841,-0.010758592747151852,3.940855026245117,0.998234748840332,0.014509321190416813,1.7301242351531982,0.0
0.5,-1064.0,-109.26299999999999,242.41,24,6480,False,2433679,8937,376,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-08,1576359548,5.455589532852173,2195.633535385132,3153,Francesco-PC,132.239.10.91,2195.633535385132,2433679,376,6,0362efae,0.2887664998302089,0.3032090485723346,1.0117202033985757,2410880,2433679,2198.528,2.855,3888.166,6.465,0.16236604750156403,9.999999747378752e-05,7.712717056274414,-0.009633777663111687,7.719354629516602,0.9965196847915649,0.018447794020175934,2.180863380432129,0.0
0.5,-1065.0,-111.66000000000003,247.91,25,6509,False,2440188,8962,377,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-14,1576359554,5.367701292037964,2201.00123667717,3153,Francesco-PC,132.239.10.91,2201.00123667717,2440188,377,6,0362efae,0.2887991768015264,0.3032333005221476,1.011653513999407,2417280,2440188,2029.119,2.808,3728.209,6.274,0.16236604750156403,9.999999747378752e-05,4.038302421569824,-0.007111532613635063,4.043817520141602,0.9982296824455261,0.009829294867813587,1.909804105758667,0.0
0.5,-1065.0,-109.13199999999999,246.43,25,6145,False,2446333,8987,378,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-19,1576359559,5.135016679763794,2206.1362533569336,3153,Francesco-PC,132.239.10.91,2206.1362533569336,2446333,378,6,0362efae,0.28882539064796847,0.3032490084821592,1.0116088024873122,2423424,2446333,1959.194,2.761,3638.429,6.34,0.16236604750156403,9.999999747378752e-05,4.96406888961792,-0.00907190516591072,4.971235275268555,0.9977281093597412,0.011733573861420155,1.764162540435791,0.0
0.5,-1065.0,-109.612,245.98,27,6473,False,2452806,9014,379,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-24,1576359564,5.338274955749512,2211.474528312683,3153,Francesco-PC,132.239.10.91,2211.474528312683,2452806,379,6,0362efae,0.2888500798466689,0.30326096083820586,1.0115299954568733,2429824,2452806,1965.089,2.787,3619.777,6.223,0.16236604750156403,9.999999747378752e-05,4.9312286376953125,-0.003861740930005908,4.933762073516846,0.9977657198905945,0.008182046003639698,1.6888307332992554,0.0
0.5,-1073.0,-110.926,242.2,27,6599,False,2459405,9041,380,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-29,1576359569,5.372727870941162,2216.8472561836243,3153,Francesco-PC,132.239.10.91,2216.8472561836243,2459405,380,6,0362efae,0.28882467228716113,0.30323672274705027,1.0113563122091465,2436352,2459405,1957.791,2.817,3613.173,6.152,0.16236604750156403,9.999999747378752e-05,6.202193260192871,-0.006602816749364138,6.207441329956055,0.9972002506256104,0.008340348489582539,1.6689289808273315,0.0
0.5,-1073.0,-109.96799999999999,239.8,27,6498,False,2465903,9068,381,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-35,1576359575,5.101949453353882,2221.949205636978,3153,Francesco-PC,132.239.10.91,2221.949205636978,2465903,381,6,0362efae,0.2888515843525717,0.30325075857258377,1.011268596069333,2442752,2465903,1946.165,2.822,3570.254,6.151,0.16236604750156403,9.999999747378752e-05,5.555141448974609,-0.004301133565604687,5.5572829246521,0.9974364638328552,0.013302523642778397,1.6979082822799683,0.0
0.5,-1073.0,-110.12099999999997,240.31,27,6522,False,2472425,9095,382,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-40,1576359580,5.319921970367432,2227.2691276073456,3153,Francesco-PC,132.239.10.91,2227.2691276073456,2472425,382,6,0362efae,0.28886650014552884,0.3032559446344311,1.0110884956801305,2449152,2472425,1928.047,2.865,3476.177,5.98,0.16236604750156403,9.999999747378752e-05,6.159183979034424,-0.004402229096740484,6.160669326782227,0.9971588253974915,0.017967578023672104,1.646256923675537,0.0
0.5,-1080.0,-111.41499999999998,241.9,27,6552,False,2478977,9122,383,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-46,1576359586,5.990187168121338,2233.259314775467,3153,Francesco-PC,132.239.10.91,2233.259314775467,2478977,383,6,0362efae,0.28888058012586026,0.30326095534243064,1.010918148383951,2455680,2478977,1907.75,2.892,3539.865,5.946,0.16236604750156403,9.999999747378752e-05,4.60931921005249,-0.01277922559529543,4.620443820953369,0.9979100227355957,0.01019074022769928,1.666907787322998,0.0
0.5,-1080.0,-109.51999999999998,239.97,27,6423,False,2485400,9149,384,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-51,1576359591,5.051114797592163,2238.310429573059,3153,Francesco-PC,132.239.10.91,2238.310429573059,2485400,384,6,0362efae,0.28888265240004296,0.30325391100655136,1.0107022943314876,2462080,2485400,1878.091,2.908,3491.416,5.819,0.16236604750156403,9.999999747378752e-05,4.089258193969727,-0.008421164937317371,4.09588098526001,0.9981696605682373,0.01107792928814888,1.695095181465149,0.0
0.5,-1080.0,-108.77699999999999,238.03,27,6372,False,2491772,9176,385,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-39-56,1576359596,5.168174743652344,2243.4786043167114,3153,Francesco-PC,132.239.10.91,2243.4786043167114,2491772,385,6,0362efae,0.2888880977803694,0.303251199343365,1.0104960482888585,2468352,2491772,1848.676,2.902,3464.219,5.465,0.16236604750156403,9.999999747378752e-05,5.987481117248535,-0.008649508468806744,5.994350910186768,0.9972462058067322,0.01095833070576191,1.6822218894958496,0.0
0.5,-1086.0,-111.68699999999998,241.42,27,6704,False,2498476,9203,386,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-01,1576359601,5.146549463272095,2248.6251537799835,3153,Francesco-PC,132.239.10.91,2248.6251537799835,2498476,386,6,0362efae,0.2888831529889507,0.30323666225748785,1.0102196193334614,2475008,2498476,1831.019,2.911,3450.836,5.584,0.16236604750156403,9.999999747378752e-05,5.102865219116211,-0.0006757518858648837,5.101563453674316,0.9977064728736877,0.012176002375781536,1.6734137535095215,0.0
0.5,-1086.0,-109.79099999999998,238.91,27,6413,False,2504889,9230,387,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-06,1576359606,4.986326694488525,2253.611480474472,3153,Francesco-PC,132.239.10.91,2253.611480474472,2504889,387,6,0362efae,0.288867477958478,0.30321173299183,1.0098810822409343,2481408,2504889,1829.419,2.877,3414.814,5.608,0.16236604750156403,9.999999747378752e-05,4.9690351486206055,-0.009085281752049923,4.976874351501465,0.997786283493042,0.007674681954085827,1.6886677742004395,0.0
0.5,-1086.0,-109.87299999999998,240.42,25,6315,False,2511204,9255,388,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-12,1576359612,5.2598876953125,2258.8713681697845,3153,Francesco-PC,132.239.10.91,2258.8713681697845,2511204,388,6,0362efae,0.2889539057602895,0.303261325028592,1.0097734761980348,2487680,2511204,1803.726,2.922,3453.173,5.327,0.16236604750156403,9.999999747378752e-05,3.9255025386810303,-0.012845241464674473,3.937096118927002,0.9982823133468628,0.007706982549279928,1.6327396631240845,0.0
0.5,-1086.0,-111.33999999999997,243.04,27,6598,False,2517802,9282,389,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-18,1576359618,6.722471475601196,2265.5938396453857,3153,Francesco-PC,132.239.10.91,2265.5938396453857,2517802,389,6,0362efae,0.2889868301163414,0.30329075076078543,1.0097905368181959,2494208,2517802,1872.724,3.106,3522.033,5.31,0.16236604750156403,9.999999747378752e-05,3.746891975402832,-0.0018554890993982553,3.7468340396881104,0.9983136653900146,0.011786670424044132,1.6214462518692017,0.0
0.5,-1062.0,-98.61599999999999,233.3,28,5844,False,2523646,9310,390,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-24,1576359624,5.327759504318237,2270.921599149704,3153,Francesco-PC,132.239.10.91,2270.921599149704,2523646,390,6,0362efae,0.2886989494932115,0.30317229133509505,1.009025013707523,2499968,2523646,1882.896,3.07,3507.164,5.452,0.16236604750156403,9.999999747378752e-05,2.088015079498291,-0.025471873581409454,2.1085474491119385,0.998909056186676,0.030422091484069824,2.098590850830078,0.0
0.5,-1062.0,-87.93500000000002,225.24,28,5892,False,2529538,9338,391,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-30,1576359630,5.81929612159729,2276.7408952713013,3153,Francesco-PC,132.239.10.91,2276.7408952713013,2529538,391,6,0362efae,0.2885797612405334,0.3032794992994622,1.0090248757440106,2505856,2529538,1935.141,3.024,3526.577,5.459,0.24354907870292664,9.999999747378752e-05,2.098214864730835,-0.008955488912761211,2.1049084663391113,0.9989342093467712,0.00928839948028326,2.0495073795318604,0.0
0.4,-1053.0,-58.772,200.79,29,5242,False,2534780,9367,392,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-34,1576359634,4.276212215423584,2281.017107486725,3153,Francesco-PC,132.239.10.91,2281.017107486725,2534780,392,6,0362efae,0.2882775664403689,0.3033819028192438,1.008810474477313,2510976,2534780,1902.44,3.013,3454.736,5.494,0.24354907870292664,9.999999747378752e-05,1.080946922302246,-0.010929984971880913,1.0890910625457764,0.9991916418075562,0.011438985355198383,2.274505376815796,0.0
0.4,-1042.0,-40.00900000000001,186.07,31,5509,False,2540289,9398,393,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-38,1576359638,4.357008457183838,2285.3741159439087,3153,Francesco-PC,132.239.10.91,2285.3741159439087,2540289,393,6,0362efae,0.2882216264480588,0.3038861057998989,1.0095901557399738,2516480,2540289,1862.504,2.933,3331.595,5.365,0.24354907870292664,9.999999747378752e-05,1.0101091861724854,-0.0072704823687672615,1.0151612758636475,0.9992156028747559,0.00910850241780281,2.279920816421509,0.0
0.5,-1042.0,-29.972000000000012,175.48,31,5371,False,2545660,9429,394,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-43,1576359643,4.313408613204956,2289.6875245571136,3153,Francesco-PC,132.239.10.91,2289.6875245571136,2545660,394,6,0362efae,0.28819009799701933,0.3039762562986648,1.0098430077789704,2521728,2545660,1845.862,2.921,3274.554,5.331,0.24354907870292664,9.999999747378752e-05,1.0299593210220337,-0.01169226411730051,1.0395135879516602,0.9990869760513306,0.008778739720582962,2.1982593536376953,0.0
0.5,-1066.0,-30.353000000000005,172.84,31,5353,False,2551013,9460,395,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-48,1576359648,5.246860504150391,2294.934385061264,3153,Francesco-PC,132.239.10.91,2294.934385061264,2551013,395,6,0362efae,0.2882695199062158,0.30408920707253695,1.0103357436905702,2526976,2551013,1899.629,2.908,3228.839,5.229,0.24354907870292664,9.999999747378752e-05,1.0022683143615723,-7.578149234177545e-05,0.9996817708015442,0.9992645978927612,0.010930977761745453,2.0381898880004883,0.0
0.5,-1066.0,-29.14,170.19,31,5289,False,2556302,9491,396,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-52,1576359652,4.126513957977295,2299.0608990192413,3153,Francesco-PC,132.239.10.91,2299.0608990192413,2556302,396,6,0362efae,0.28833956097543884,0.30415107293387494,1.010641445269304,2532224,2556302,1866.557,2.848,3160.116,5.097,0.24354907870292664,9.999999747378752e-05,1.0603628158569336,-0.011248494498431683,1.0697001218795776,0.9991089701652527,0.00784695241600275,2.027740478515625,0.0
0.5,-1066.0,-28.953000000000007,170.15,31,5369,False,2561671,9522,397,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-40-56,1576359656,4.185456275939941,2303.2463552951813,3153,Francesco-PC,132.239.10.91,2303.2463552951813,2561671,397,6,0362efae,0.2884123393791067,0.3042170220221512,1.0109699420007192,2537472,2561671,1844.88,2.83,3101.853,4.984,0.24354907870292664,9.999999747378752e-05,2.4238831996917725,-0.0034451810643076897,2.4266321659088135,0.9980022311210632,0.0028592413291335106,2.0029845237731934,0.0
0.5,-1033.0,-28.623999999999995,171.01,31,5448,False,2567119,9553,398,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-00,1576359660,4.349078416824341,2307.5954337120056,3153,Francesco-PC,132.239.10.91,2307.5954337120056,2567119,398,6,0362efae,0.28844536416570504,0.30424033290779057,1.0109316817456169,2542848,2567119,1820.941,2.755,3034.656,5.085,0.12177453935146332,9.999999747378752e-05,2.0622591972351074,-0.006806951016187668,2.067948818206787,0.9985302686691284,0.009176267310976982,1.9746578931808472,0.0
0.5,-1033.0,-29.739000000000004,172.91,29,5171,False,2572290,9582,399,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-05,1576359665,4.1181652545928955,2311.7135989665985,3153,Francesco-PC,132.239.10.91,2311.7135989665985,2572290,399,6,0362efae,0.28854465873840346,0.3042811876687212,1.0110800613392648,2547968,2572290,1707.777,2.55,2887.582,5.559,0.12177453935146332,9.999999747378752e-05,4.004549503326416,-0.02280109003186226,4.024775981903076,0.9978194236755371,0.02114344760775566,1.976501226425171,0.0
0.4,-1033.0,-30.592999999999996,174.05,29,5137,False,2577427,9611,400,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-41-09,1576359669,4.170485734939575,2315.884084701538,3153,Francesco-PC,132.239.10.91,2315.884084701538,2577427,400,6,0362efae,0.2885635048430795,0.3043737839336495,1.0110794668422078,2553088,2577427,1650.218,2.544,2829.784,5.293,0.18266180157661438,9.999999747378752e-05,1.5303902626037598,-0.01881541684269905,1.5459799766540527,0.998855710029602,0.01765841618180275,1.956777811050415,0.0
