episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.6520000000000002,-0.7489999999999999,0.2134,43.08,95,4093,False,399605,7400,97,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-14-23,1576678463,14.396844863891602,1283.282987356186,5795,DESKTOP-2G34ML0,127.0.0.1,1283.282987356186,399605,97,1,ab00bf80,0.3727029075650431,0.37810219677586415,1.1557541078759508,393088,399605,9030.002,4.814,5403.091,11.75,0.7593749761581421,9.999999747378752e-05,-0.046702079474925995,-0.07208909094333649,0.010345358401536942,0.5028853416442871,0.019807931035757065,1.4079350233078003,0.0
0.6740000000000002,-0.5959999999999999,0.23901,47.42,87,4180,False,403785,7487,98,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-14-38,1576678478,14.648649215698242,1297.9316365718842,5795,DESKTOP-2G34ML0,127.0.0.1,1297.9316365718842,403785,98,1,ab00bf80,0.3730317076387523,0.37844150375271224,1.1568669990484568,397184,403785,8994.645,4.71,5437.088,11.672,0.7593749761581421,9.999999747378752e-05,-0.0424371212720871,-0.06442034989595413,0.009599214419722557,0.6055313348770142,0.016308166086673737,1.6118141412734985,0.0
0.6560000000000001,-2.568999999999999,0.17177999999999996,43.07,96,4137,False,407922,7583,99,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-14-53,1576678493,14.574652194976807,1312.506288766861,5795,DESKTOP-2G34ML0,127.0.0.1,1312.506288766861,407922,99,1,ab00bf80,0.3734943159804887,0.3788814741942368,1.1581297195171316,401280,407922,8979.042,4.622,5448.313,11.769,0.7593749761581421,9.999999747378752e-05,0.007567035965621471,-0.04946565255522728,0.04833816736936569,0.36715415120124817,0.011449580080807209,1.3785537481307983,0.0
0.6810000000000003,-2.568999999999999,0.21779,50.89,76,4040,False,411962,7659,100,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-15-07,1576678507,14.201628923416138,1326.707917690277,5795,DESKTOP-2G34ML0,127.0.0.1,1326.707917690277,411962,100,1,ab00bf80,0.37376394923382683,0.37915240525978744,1.158891695247373,405248,411962,8924.911,4.548,5451.909,11.467,0.7593749761581421,9.999999747378752e-05,-0.043086856603622437,-0.06313153356313705,0.007213253527879715,0.6484275460243225,0.016897354274988174,1.7506412267684937,0.0
0.6530000000000001,-3.7869999999999995,0.10525000000000004,43.15,96,4144,False,416106,7755,101,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-15-21,1576678521,14.518721103668213,1341.2266387939453,5795,DESKTOP-2G34ML0,127.0.0.1,1341.2266387939453,416106,101,1,ab00bf80,0.3741950766360452,0.3795830174792429,1.1599965567137718,409344,416106,8892.886,4.477,5484.458,11.797,0.7593749761581421,9.999999747378752e-05,0.09532508254051208,-0.04803832620382309,0.13449464738368988,0.3762980103492737,0.011679036542773247,1.3707972764968872,0.0
0.6130000000000001,-3.7869999999999995,0.11740000000000003,43.07,96,4151,False,420257,7851,102,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-15-36,1576678536,14.65496826171875,1355.881607055664,5795,DESKTOP-2G34ML0,127.0.0.1,1355.881607055664,420257,102,1,ab00bf80,0.37462778597948004,0.3799946743280479,1.1610767934005448,413440,420257,8877.27,4.396,5531.963,11.867,0.7593749761581421,9.999999747378752e-05,0.019058557227253914,-0.0689035952091217,0.07589395344257355,0.4066636562347412,0.015892285853624344,1.385969638824463,0.0
0.6720000000000002,-15.870999999999999,-0.40785,43.31,96,4155,False,424412,7947,103,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-15-51,1576678551,14.53471302986145,1370.4163200855255,5795,DESKTOP-2G34ML0,127.0.0.1,1370.4163200855255,424412,103,1,ab00bf80,0.3750935186093915,0.3804060309270896,1.1623476798533277,417536,424412,8913.082,4.497,5527.608,11.904,0.7593749761581421,9.999999747378752e-05,1.561096429824829,-0.05072500556707382,1.6013660430908203,0.49942758679389954,0.013768544420599937,1.3873870372772217,0.0
0.6820000000000003,-9.754999999999999,0.036730000000000006,47.39,83,4011,False,428423,8030,104,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-16-05,1576678565,14.18589162826538,1384.602211713791,5795,DESKTOP-2G34ML0,127.0.0.1,1384.602211713791,428423,104,1,ab00bf80,0.3754324822134533,0.3807573059220157,1.163411467106831,421504,428423,8876.317,4.404,5508.34,11.96,0.7593749761581421,9.999999747378752e-05,0.44903674721717834,-0.055420201271772385,0.49226507544517517,0.17329879105091095,0.0160551518201828,1.5792409181594849,0.0
0.5980000000000001,-5.595000000000001,0.14964,42.72,96,4107,False,432530,8126,105,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-16-20,1576678580,14.726415634155273,1399.3286273479462,5795,DESKTOP-2G34ML0,127.0.0.1,1399.3286273479462,432530,105,1,ab00bf80,0.37597341014151775,0.3812848793874929,1.1648214394577938,425600,432530,8898.055,4.483,5536.125,11.936,0.7593749761581421,9.999999747378752e-05,0.07540477812290192,-0.059873271733522415,0.12466347217559814,0.2921186685562134,0.013978054746985435,1.379127025604248,0.0
0.6520000000000002,-11.724999999999998,0.09590000000000007,44.17,92,4095,False,436625,8218,106,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-16-34,1576678594,14.387414455413818,1413.71604180336,5795,DESKTOP-2G34ML0,127.0.0.1,1413.71604180336,436625,106,1,ab00bf80,0.37633495986879334,0.381608825159973,1.1657498660646484,429568,436625,8893.323,4.732,5559.543,12.077,0.7593749761581421,9.999999747378752e-05,0.23327618837356567,-0.03705643489956856,0.2644939422607422,-0.022361911833286285,0.00768877612426877,1.5082803964614868,0.0
0.6140000000000001,-1.6599999999999995,0.19869000000000003,42.92,95,4085,False,440710,8313,107,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-16-48,1576678608,14.271053075790405,1427.9870948791504,5795,DESKTOP-2G34ML0,127.0.0.1,1427.9870948791504,440710,107,1,ab00bf80,0.37669111025528634,0.381959680808815,1.166628311586637,433536,440710,8881.54,4.689,5558.803,12.083,0.7593749761581421,9.999999747378752e-05,-0.022842610254883766,-0.06036730855703354,0.02418084628880024,0.2941306233406067,0.017572132870554924,1.3833054304122925,0.0
0.6610000000000001,-0.08200000000000002,0.22693000000000002,44.0,95,4177,False,444887,8408,108,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-17-03,1576678623,14.579390048980713,1442.566484928131,5795,DESKTOP-2G34ML0,127.0.0.1,1442.566484928131,444887,108,1,ab00bf80,0.37706720421173356,0.38234131450499403,1.1677711370090782,437632,444887,8897.196,4.621,5536.192,12.269,0.7593749761581421,9.999999747378752e-05,-0.057404711842536926,-0.07832318544387817,0.007271909154951572,0.5813717246055603,0.01797078736126423,1.4940340518951416,0.0
0.6530000000000001,-8.521,0.12275000000000003,43.96,95,4092,False,448979,8503,109,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-17-17,1576678637,14.384535789489746,1456.9510207176208,5795,DESKTOP-2G34ML0,127.0.0.1,1456.9510207176208,448979,109,1,ab00bf80,0.37750347534246614,0.38277041066852663,1.1689886081740417,441600,448979,8908.724,4.648,5505.894,12.069,0.7593749761581421,9.999999747378752e-05,0.25997766852378845,-0.03986632823944092,0.2941969037055969,0.26638975739479065,0.007436573971062899,1.3753355741500854,0.0
0.6440000000000001,-6.655000000000001,0.12235999999999998,42.69,96,4099,False,453078,8599,110,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-17-32,1576678652,14.471161127090454,1471.4221818447113,5795,DESKTOP-2G34ML0,127.0.0.1,1471.4221818447113,453078,110,1,ab00bf80,0.3779103987879589,0.3831447444568699,1.1701532571335138,445696,453078,8949.707,4.663,5491.702,12.123,0.7593749761581421,9.999999747378752e-05,0.09493526071310043,-0.05166297033429146,0.1370578408241272,0.344217985868454,0.012563478201627731,1.3685321807861328,0.0
0.6440000000000001,-8.714999999999998,0.05680000000000002,42.58,95,4051,False,457129,8694,111,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-17-46,1576678666,14.273388862609863,1485.6955707073212,5795,DESKTOP-2G34ML0,127.0.0.1,1485.6955707073212,457129,111,1,ab00bf80,0.37824601096142646,0.3834841925426222,1.1711130673096237,449664,457129,8946.695,4.792,5470.372,11.81,0.7593749761581421,9.999999747378752e-05,0.23511460423469543,-0.05147198215126991,0.27811750769615173,0.32778868079185486,0.011152670718729496,1.3951495885849,0.0
0.6750000000000002,-1.6869999999999994,0.18411000000000002,42.98,96,4134,False,461263,8790,112,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-18-01,1576678681,14.563004732131958,1500.2585754394531,5795,DESKTOP-2G34ML0,127.0.0.1,1500.2585754394531,461263,112,1,ab00bf80,0.37857447761315816,0.38380970641332035,1.17197338846454,453760,461263,8938.368,4.828,5469.484,11.869,0.7593749761581421,9.999999747378752e-05,-0.034479767084121704,-0.07014113664627075,0.02125311642885208,0.26318150758743286,0.018973827362060547,1.418127417564392,0.0
0.659,-4.755000000000001,0.12474,43.85,94,4125,False,465388,8884,113,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-18-15,1576678695,14.561976909637451,1514.8205523490906,5795,DESKTOP-2G34ML0,127.0.0.1,1514.8205523490906,465388,113,1,ab00bf80,0.3789209305781857,0.3841202671145429,1.1729012753953798,457856,465388,8924.453,4.831,5486.085,11.902,0.7593749761581421,9.999999747378752e-05,0.12273082137107849,-0.04583124816417694,0.1599874496459961,0.2625430226325989,0.011291678994894028,1.5025346279144287,0.0
0.581,-1.7439999999999998,0.19053,43.48,96,4186,False,469574,8980,114,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-18-30,1576678710,14.637089729309082,1529.4576420783997,5795,DESKTOP-2G34ML0,127.0.0.1,1529.4576420783997,469574,114,1,ab00bf80,0.37929647428906216,0.38455265163007957,1.1740436931469078,461952,469574,8970.886,4.885,5484.908,11.755,0.7593749761581421,9.999999747378752e-05,-0.03207394853234291,-0.06528567522764206,0.0171668604016304,0.5049383044242859,0.021129045635461807,1.4030693769454956,0.0
0.6620000000000001,-1.7439999999999998,0.21904999999999997,46.26,86,4031,False,473605,9066,115,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-18-44,1576678724,14.241530656814575,1543.6991727352142,5795,DESKTOP-2G34ML0,127.0.0.1,1543.6991727352142,473605,115,1,ab00bf80,0.3795853020394432,0.38485273958411015,1.1749456479148572,465920,473605,8945.109,4.831,5462.312,11.799,1.139062523841858,9.999999747378752e-05,-0.039092373102903366,-0.06346840411424637,0.007196009624749422,0.6398192048072815,0.015082599595189095,1.655495285987854,0.0
0.6550000000000002,-2.7399999999999998,0.20568999999999998,42.2,97,4082,False,477687,9163,116,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-18-59,1576678739,14.301219701766968,1558.0003924369812,5795,DESKTOP-2G34ML0,127.0.0.1,1558.0003924369812,477687,116,1,ab00bf80,0.3799417272351617,0.38519975743400514,1.1758360941671895,469888,477687,8944.453,4.63,5454.769,11.572,1.139062523841858,9.999999747378752e-05,0.007774826604872942,-0.03973991796374321,0.037444859743118286,0.4077526926994324,0.008840501308441162,1.359397292137146,0.0
0.6510000000000001,-0.09700000000000003,0.24352999999999994,43.88,92,4051,False,481738,9255,117,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-19-13,1576678753,14.301697492599487,1572.3020899295807,5795,DESKTOP-2G34ML0,127.0.0.1,1572.3020899295807,481738,117,1,ab00bf80,0.38019186759139034,0.3854653520460979,1.1764570219900181,473856,481738,8933.946,4.718,5468.344,11.472,1.139062523841858,9.999999747378752e-05,-0.04182850942015648,-0.0674755647778511,0.005587480496615171,0.7131751179695129,0.017610594630241394,1.5227901935577393,0.0
0.6360000000000001,-5.615,0.13417000000000004,42.55,99,4208,False,485946,9354,118,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-19-28,1576678768,14.727055311203003,1587.0291452407837,5795,DESKTOP-2G34ML0,127.0.0.1,1587.0291452407837,485946,118,1,ab00bf80,0.3804720956367514,0.3857510237736981,1.1770014466761716,477952,485946,8910.96,4.667,5506.292,11.336,1.139062523841858,9.999999747378752e-05,0.0832778811454773,-0.038522325456142426,0.11407405138015747,0.3572741150856018,0.006782911717891693,1.356416940689087,0.0
0.6430000000000001,-1.6889999999999996,0.23775000000000002,47.21,88,4211,False,490157,9442,119,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-19-42,1576678782,14.696706533432007,1601.7258517742157,5795,DESKTOP-2G34ML0,127.0.0.1,1601.7258517742157,490157,119,1,ab00bf80,0.38069447493376446,0.385982161147642,1.17758153149353,482048,490157,8903.677,4.589,5544.911,11.266,1.139062523841858,9.999999747378752e-05,-0.026508226990699768,-0.06016257405281067,0.01980046182870865,0.489105224609375,0.012162530794739723,1.6643733978271484,0.0
0.6770000000000002,-9.549999999999999,0.038670000000000045,42.05,97,4078,False,494235,9539,120,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-19-57,1576678797,14.277922868728638,1616.0037746429443,5795,DESKTOP-2G34ML0,127.0.0.1,1616.0037746429443,494235,120,1,ab00bf80,0.3810005695419989,0.3862835748198014,1.1783525265286894,486016,494235,8881.555,4.588,5547.661,11.357,1.139062523841858,9.999999747378752e-05,0.46028685569763184,-0.039781779050827026,0.49104925990104675,0.3194202482700348,0.007918227463960648,1.3358389139175415,0.0
0.6680000000000001,-9.559000000000001,0.08308,43.78,93,4090,False,498325,9632,121,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-20-11,1576678811,14.343445777893066,1630.3472204208374,5795,DESKTOP-2G34ML0,127.0.0.1,1630.3472204208374,498325,121,1,ab00bf80,0.3812694860438902,0.38651712182330955,1.1788955944480888,489984,498325,8874.275,4.431,5562.097,11.338,1.139062523841858,9.999999747378752e-05,0.32721424102783203,-0.05373144894838333,0.37124353647232056,0.3390963673591614,0.008517639711499214,1.5400055646896362,0.0
0.6430000000000001,-0.788,0.2194,42.08,97,4087,False,502412,9729,122,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-20-26,1576678826,14.369871377944946,1644.7170917987823,5795,DESKTOP-2G34ML0,127.0.0.1,1644.7170917987823,502412,122,1,ab00bf80,0.3815239345460284,0.3867468263073322,1.179299825968319,493952,502412,8843.624,4.454,5573.49,11.256,1.139062523841858,9.999999747378752e-05,-0.05001402646303177,-0.08192143589258194,0.013091957196593285,0.39933717250823975,0.016518373042345047,1.3526954650878906,0.0
0.6590000000000003,-5.457,0.1935900000000001,44.79,93,4185,False,506597,9822,123,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-20-40,1576678840,14.701289415359497,1659.4183812141418,5795,DESKTOP-2G34ML0,127.0.0.1,1659.4183812141418,506597,123,1,ab00bf80,0.381710874655061,0.3869248120392139,1.1796709417914324,498048,506597,8823.138,4.345,5608.001,11.4,1.139062523841858,9.999999747378752e-05,0.11743822693824768,-0.0360824391245842,0.1426529735326767,0.204469233751297,0.009540903382003307,1.5838526487350464,0.0
0.6590000000000001,-1.7709999999999995,0.22345000000000007,42.14,100,4214,False,510811,9922,124,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-20-55,1576678855,14.708399772644043,1674.126780986786,5795,DESKTOP-2G34ML0,127.0.0.1,1674.126780986786,510811,124,1,ab00bf80,0.3819764274199637,0.3871671045590006,1.180149121287211,502144,510811,8790.644,4.45,5647.362,11.518,1.139062523841858,9.999999747378752e-05,-0.037778325378894806,-0.06781339645385742,0.01361638493835926,0.6047794818878174,0.014414208941161633,1.3244271278381348,0.0
0.6420000000000001,-8.704,-0.09243,42.6,95,4034,False,514845,10017,125,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-21-09,1576678869,14.18877649307251,1688.3155574798584,5795,DESKTOP-2G34ML0,127.0.0.1,1688.3155574798584,514845,125,1,ab00bf80,0.3822033903921141,0.3874054497655017,1.1807002196422283,506112,514845,8771.959,4.574,5660.53,11.439,1.139062523841858,9.999999747378752e-05,0.5951806902885437,-0.04915431886911392,0.6334879994392395,0.3931267261505127,0.009522754698991776,1.5117460489273071,0.0
0.6350000000000001,-5.656000000000001,0.16111999999999999,42.25,96,4062,False,518907,10113,126,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-21-24,1576678884,14.2657630443573,1702.5813205242157,5795,DESKTOP-2G34ML0,127.0.0.1,1702.5813205242157,518907,126,1,ab00bf80,0.3824392187845179,0.38763424115651374,1.1811542300213687,510080,518907,8752.509,4.587,5676.004,11.806,1.139062523841858,9.999999747378752e-05,0.05362129583954811,-0.05932663008570671,0.09837597608566284,0.18783527612686157,0.012792943976819515,1.3610883951187134,0.0
0.6540000000000001,-2.5950000000000006,0.1944,42.01,96,4032,False,522939,10209,127,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-21-38,1576678898,14.317737579345703,1716.8990581035614,5795,DESKTOP-2G34ML0,127.0.0.1,1716.8990581035614,522939,127,1,ab00bf80,0.3826354442421844,0.3877928531024799,1.1814709888535235,514048,522939,8730.021,4.555,5700.164,11.815,1.139062523841858,9.999999747378752e-05,0.001609186758287251,-0.06279797106981277,0.049310144037008286,0.3350159525871277,0.013253888115286827,1.3476476669311523,0.0
0.5960000000000001,-8.775,-0.021790000000000007,41.97,96,4022,False,526961,10305,128,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-21-52,1576678912,14.216220140457153,1731.1152782440186,5795,DESKTOP-2G34ML0,127.0.0.1,1731.1152782440186,526961,128,1,ab00bf80,0.3827634886237187,0.38788987137499026,1.1814486975424416,518016,526961,8656.679,4.641,5722.207,11.863,1.139062523841858,9.999999747378752e-05,0.3558248281478882,-0.04967964068055153,0.3949575126171112,0.3948128819465637,0.009259315207600594,1.3608590364456177,0.0
0.626,-4.433,0.16948999999999997,43.04,98,4209,False,531170,10403,129,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-22-07,1576678927,14.772099018096924,1745.8873772621155,5795,DESKTOP-2G34ML0,127.0.0.1,1745.8873772621155,531170,129,1,ab00bf80,0.38290981514404854,0.38799472875145957,1.1814059601710944,522112,531170,8613.571,4.635,5772.753,12.152,1.139062523841858,9.999999747378752e-05,0.10330739617347717,-0.05640103667974472,0.1476619839668274,-0.07146584987640381,0.01057575922459364,1.4191850423812866,0.0
0.6520000000000001,-0.03400000000000001,0.24174000000000004,44.99,93,4100,False,535270,10496,130,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-22-22,1576678942,14.551308631896973,1760.4386858940125,5795,DESKTOP-2G34ML0,127.0.0.1,1760.4386858940125,535270,130,1,ab00bf80,0.38301994343175705,0.3880722383725283,1.181273703583095,526208,535270,8559.892,4.547,5853.868,12.113,1.139062523841858,9.999999747378752e-05,-0.03722458705306053,-0.06459305435419083,0.009964486584067345,0.45995795726776123,0.015279212966561317,1.5593838691711426,0.0
0.5800000000000001,-5.409,0.13223000000000001,41.73,98,4087,False,539357,10594,131,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-22-36,1576678956,14.359349250793457,1774.798035144806,5795,DESKTOP-2G34ML0,127.0.0.1,1774.798035144806,539357,131,1,ab00bf80,0.38315273733639027,0.3881636045076629,1.1812137183883162,530176,539357,8514.902,4.638,5900.445,12.109,1.139062523841858,9.999999747378752e-05,0.15861883759498596,-0.036313220858573914,0.18588818609714508,0.2516652047634125,0.00793975219130516,1.3470090627670288,0.0
0.656,-0.6279999999999999,0.24674999999999997,44.8,92,4146,False,543503,10686,132,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-22-51,1576678971,14.57529091835022,1789.3733260631561,5795,DESKTOP-2G34ML0,127.0.0.1,1789.3733260631561,543503,132,1,ab00bf80,0.38323910008883316,0.3882258193186983,1.181073981452228,534272,543503,8486.727,4.577,5949.241,12.14,1.139062523841858,9.999999747378752e-05,-0.044504314661026,-0.07065597176551819,0.009943073615431786,0.5677692294120789,0.01422975491732359,1.5790252685546875,0.0
0.6510000000000001,-0.09600000000000002,0.24262999999999998,42.01,97,4079,False,547582,10783,133,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-23-05,1576678985,14.23110318183899,1803.6044292449951,5795,DESKTOP-2G34ML0,127.0.0.1,1803.6044292449951,547582,133,1,ab00bf80,0.38333774563857376,0.38832606311387324,1.1809279929475003,538240,547582,8431.649,4.709,5957.27,11.937,1.139062523841858,9.999999747378752e-05,-0.06758701056241989,-0.09018201380968094,0.0056924778036773205,0.6869540214538574,0.014838973991572857,1.3657716512680054,0.0
0.6750000000000003,-0.706,0.26383,44.14,95,4187,False,551769,10878,134,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-23-19,1576678999,14.5877685546875,1818.1921977996826,5795,DESKTOP-2G34ML0,127.0.0.1,1818.1921977996826,551769,134,1,ab00bf80,0.3834651705066563,0.38845573044004894,1.180933380382217,542336,551769,8394.888,4.696,5982.058,11.935,1.139062523841858,9.999999747378752e-05,-0.04683949798345566,-0.06943473219871521,0.008449953980743885,0.6789509654045105,0.01241835206747055,1.608414888381958,0.0
0.5960000000000002,-1.6099999999999999,0.21833000000000002,41.57,99,4113,False,555882,10977,135,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-23-34,1576679014,14.533473014831543,1832.7256708145142,5795,DESKTOP-2G34ML0,127.0.0.1,1832.7256708145142,555882,135,1,ab00bf80,0.38363409948830585,0.3886921056277749,1.1812008527106994,546432,555882,8394.078,4.495,6017.645,11.875,1.139062523841858,9.999999747378752e-05,-0.036944225430488586,-0.06201862543821335,0.012556102126836777,0.6325803995132446,0.010989999398589134,1.335524559020996,0.0
0.6450000000000001,-5.715000000000001,0.19390000000000002,44.49,92,4116,False,559998,11069,136,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-23-49,1576679029,14.509082317352295,1847.2347531318665,5795,DESKTOP-2G34ML0,127.0.0.1,1847.2347531318665,559998,136,1,ab00bf80,0.38378405650535763,0.38885319463005347,1.1815098579147065,550528,559998,8396.002,4.564,6040.273,11.644,1.139062523841858,9.999999747378752e-05,0.09078536927700043,-0.041648976504802704,0.12296123802661896,0.21274340152740479,0.008316569030284882,1.6533198356628418,0.0
0.579,-8.778999999999998,0.016540000000000013,41.23,99,4075,False,564073,11168,137,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-24-03,1576679043,14.316051244735718,1861.5508043766022,5795,DESKTOP-2G34ML0,127.0.0.1,1861.5508043766022,564073,137,1,ab00bf80,0.3839553590141598,0.3890186111998882,1.1817850643824075,554496,564073,8402.49,4.554,6033.575,11.588,1.139062523841858,9.999999747378752e-05,0.5033735036849976,-0.046559613198041916,0.5402575135231018,0.3715735375881195,0.008494507521390915,1.3110086917877197,0.0
0.6620000000000001,-8.461,0.17126000000000002,44.49,90,4025,False,568098,11258,138,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-24-17,1576679057,14.129361391067505,1875.6801657676697,5795,DESKTOP-2G34ML0,127.0.0.1,1875.6801657676697,568098,138,1,ab00bf80,0.38406811739296903,0.3891261232804566,1.1818618613972927,558464,568098,8412.258,4.531,6015.177,11.668,1.139062523841858,9.999999747378752e-05,-0.042508307844400406,-0.07667112350463867,0.016425373032689095,0.36474284529685974,0.01557197142392397,1.669097661972046,0.0
0.5940000000000001,-0.054999999999999945,0.24005,41.48,98,4069,False,572167,11356,139,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-24-31,1576679071,14.243983507156372,1889.924149274826,5795,DESKTOP-2G34ML0,127.0.0.1,1889.924149274826,572167,139,1,ab00bf80,0.38419711719609223,0.38925155971488296,1.1820216708133424,562432,572167,8396.883,4.629,5977.491,11.538,1.139062523841858,9.999999747378752e-05,-0.06262529641389847,-0.08968707174062729,0.007377573288977146,0.5256010293960571,0.017281047999858856,1.3003615140914917,0.0
0.6840000000000002,-2.7499999999999996,0.23972000000000004,44.31,94,4186,False,576353,11450,140,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-24-46,1576679086,14.614636898040771,1904.5387861728668,5795,DESKTOP-2G34ML0,127.0.0.1,1904.5387861728668,576353,140,1,ab00bf80,0.38436985139059104,0.38942511771879124,1.1823777421869213,566528,576353,8455.746,4.685,5924.517,11.881,1.139062523841858,9.999999747378752e-05,0.009291918016970158,-0.04044570028781891,0.03661874309182167,0.44108104705810547,0.011517252773046494,1.6526390314102173,0.0
0.5800000000000001,0.026000000000000002,0.23913,41.67,98,4082,False,580435,11548,141,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-25-00,1576679100,14.301965951919556,1918.8407521247864,5795,DESKTOP-2G34ML0,127.0.0.1,1918.8407521247864,580435,141,1,ab00bf80,0.3846071964336693,0.38965680557473753,1.182938405674181,570496,580435,8507.014,4.715,5867.552,11.854,1.139062523841858,9.999999747378752e-05,-0.060884252190589905,-0.08544251322746277,0.005070141516625881,0.6982367634773254,0.017108924686908722,1.320878267288208,0.0
0.6460000000000001,-0.03399999999999996,0.26996,44.72,92,4125,False,584560,11640,142,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-25-15,1576679115,14.525243043899536,1933.365995168686,5795,DESKTOP-2G34ML0,127.0.0.1,1933.365995168686,584560,142,1,ab00bf80,0.3847733355328242,0.3898062969846921,1.18333966796921,574592,584560,8549.373,4.789,5820.104,11.836,1.139062523841858,9.999999747378752e-05,-0.049327168613672256,-0.07002413272857666,0.00493696890771389,0.7731086015701294,0.013835940510034561,1.609958291053772,0.0
0.6590000000000003,-1.6989999999999996,0.22256,41.48,100,4148,False,588708,11740,143,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-25-29,1576679129,14.587077379226685,1947.9530725479126,5795,DESKTOP-2G34ML0,127.0.0.1,1947.9530725479126,588708,143,1,ab00bf80,0.384998933790206,0.3900412808638504,1.1840084196367164,578688,588708,8626.147,4.693,5778.58,12.224,1.139062523841858,9.999999747378752e-05,-0.018829520791769028,-0.049998678267002106,0.018955428153276443,0.5349340438842773,0.010722612030804157,1.298762321472168,0.0
0.6570000000000001,-6.478,0.16912,45.4,90,4138,False,592846,11830,144,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-25-44,1576679144,14.52197003364563,1962.4750425815582,5795,DESKTOP-2G34ML0,127.0.0.1,1962.4750425815582,592846,144,1,ab00bf80,0.38521784187171165,0.39025481730590145,1.184786991386543,582784,592846,8685.362,4.726,5712.804,12.169,1.139062523841858,9.999999747378752e-05,0.1410951018333435,-0.03938361629843712,0.17256546020507812,0.3330765962600708,0.006947155576199293,1.6919355392456055,0.0
